lat	lon	value	color
47.30348449	-95.48148602	1	#729565
47.338222	-95.48121039	2	#73A7CC
47.37296362	-95.48093447	1	#729565
47.40770937	-95.48065826	2	#73A7CC
47.44245927	-95.48038175	2	#73A7CC
47.47721334	-95.48010495	1	#729565
47.51197161	-95.47982785	1	#729565
47.54673409	-95.47955046	2	#73A7CC
47.5815008	-95.47927277	1	#729565
47.61627177	-95.47899478	2	#73A7CC
47.65104702	-95.4787165	2	#73A7CC
47.68582657	-95.47843792	1	#729565
47.72061045	-95.47815904	2	#73A7CC
47.75539866	-95.47787987	2	#73A7CC
47.79019125	-95.47760039	2	#73A7CC
47.82498822	-95.47732062	1	#729565
47.8597896	-95.47704055	1	#729565
47.89459541	-95.47676017	2	#73A7CC
47.92940568	-95.4764795	2	#73A7CC
47.96422042	-95.47619852	2	#73A7CC
47.99903966	-95.47591724	1	#729565
48.03386343	-95.47563566	2	#73A7CC
48.06869173	-95.47535378	2	#73A7CC
48.1035246	-95.47507159	2	#73A7CC
48.13836206	-95.4747891	2	#73A7CC
48.17320413	-95.47450631	2	#73A7CC
48.20805083	-95.47422321	2	#73A7CC
48.24290219	-95.4739398	2	#73A7CC
48.27775823	-95.47365609	1	#729565
48.31261896	-95.47337208	0	#A9AE85
48.34748443	-95.47308775	2	#73A7CC
48.38235463	-95.47280312	2	#73A7CC
48.41722961	-95.47251819	2	#73A7CC
48.45210939	-95.47223294	2	#73A7CC
48.48699397	-95.47194739	2	#73A7CC
48.5218834	-95.47166152	2	#73A7CC
48.55677769	-95.47137535	2	#73A7CC
47.16437685	-95.4322033	1	#729565
47.19909802	-95.43190212	1	#729565
47.23382321	-95.43160062	1	#729565
47.26855244	-95.4312988	1	#729565
47.30328574	-95.43099665	1	#729565
47.33802312	-95.43069419	1	#729565
47.37276461	-95.4303914	2	#73A7CC
47.40751023	-95.43008829	2	#73A7CC
47.44226	-95.42978486	1	#729565
47.47701394	-95.42948111	1	#729565
47.51177208	-95.42917703	1	#729565
47.54653443	-95.42887263	2	#73A7CC
47.58130101	-95.4285679	1	#729565
47.61607185	-95.42826285	1	#729565
47.65084697	-95.42795747	2	#73A7CC
47.68562639	-95.42765177	1	#729565
47.72041013	-95.42734573	2	#73A7CC
47.75519821	-95.42703937	2	#73A7CC
47.78999066	-95.42673269	0	#A9AE85
47.8247875	-95.42642567	0	#A9AE85
47.85958875	-95.42611833	0	#A9AE85
47.89439443	-95.42581065	1	#729565
47.92920456	-95.42550265	2	#73A7CC
47.96401917	-95.42519431	2	#73A7CC
47.99883828	-95.42488565	1	#729565
48.03366191	-95.42457665	2	#73A7CC
48.06849008	-95.42426732	2	#73A7CC
48.10332281	-95.42395766	2	#73A7CC
48.13816014	-95.42364766	2	#73A7CC
48.17300207	-95.42333733	2	#73A7CC
48.20784864	-95.42302667	2	#73A7CC
48.24269986	-95.42271567	2	#73A7CC
48.27755576	-95.42240434	2	#73A7CC
48.31241636	-95.42209266	0	#A9AE85
48.34728169	-95.42178066	0	#A9AE85
48.38215176	-95.42146831	2	#73A7CC
48.4170266	-95.42115563	2	#73A7CC
48.45190623	-95.42084261	2	#73A7CC
48.48679068	-95.42052925	2	#73A7CC
48.52167997	-95.42021556	2	#73A7CC
48.55657413	-95.41990152	2	#73A7CC
47.16416021	-95.38182132	1	#729565
47.19888124	-95.38149341	1	#729565
47.23360628	-95.38116516	1	#729565
47.26833538	-95.38083656	1	#729565
47.30306853	-95.38050761	1	#729565
47.33780578	-95.3801783	2	#73A7CC
47.37254713	-95.37984865	1	#729565
47.4072926	-95.37951865	1	#729565
47.44204223	-95.3791883	2	#73A7CC
47.47679603	-95.37885759	2	#73A7CC
47.51155402	-95.37852653	1	#729565
47.54631623	-95.37819512	1	#729565
47.58108267	-95.37786336	1	#729565
47.61585336	-95.37753124	2	#73A7CC
47.65062834	-95.37719876	1	#729565
47.68540761	-95.37686594	2	#73A7CC
47.72019121	-95.37653275	2	#73A7CC
47.75497915	-95.37619921	1	#729565
47.78977146	-95.37586531	2	#73A7CC
47.82456815	-95.37553105	2	#73A7CC
47.85936925	-95.37519644	0	#A9AE85
47.89417479	-95.37486147	2	#73A7CC
47.92898478	-95.37452613	2	#73A7CC
47.96379924	-95.37419044	2	#73A7CC
47.9986182	-95.37385439	2	#73A7CC
48.03344168	-95.37351797	2	#73A7CC
48.0682697	-95.3731812	2	#73A7CC
48.10310229	-95.37284406	2	#73A7CC
48.13793947	-95.37250656	2	#73A7CC
48.17278125	-95.37216869	2	#73A7CC
48.20762767	-95.37183047	2	#73A7CC
48.24247874	-95.37149187	2	#73A7CC
48.2773345	-95.37115291	0	#A9AE85
48.31219495	-95.37081359	0	#A9AE85
48.34706012	-95.3704739	2	#73A7CC
48.38193004	-95.37013384	2	#73A7CC
48.41680474	-95.36979342	2	#73A7CC
48.45168422	-95.36945262	2	#73A7CC
48.48656852	-95.36911146	2	#73A7CC
48.52145766	-95.36876993	2	#73A7CC
48.55635166	-95.36842803	2	#73A7CC
48.59125054	-95.36808576	2	#73A7CC
48.62615434	-95.36774311	2	#73A7CC
48.66106307	-95.3674001	2	#73A7CC
48.69597675	-95.36705671	2	#73A7CC
47.16392516	-95.33143968	1	#729565
47.19864604	-95.33108505	1	#729565
47.23337093	-95.33073005	2	#73A7CC
47.26809987	-95.33037467	1	#729565
47.30283288	-95.33001891	1	#729565
47.33756997	-95.32966277	2	#73A7CC
47.37231116	-95.32930626	1	#729565
47.40705649	-95.32894936	2	#73A7CC
47.44180596	-95.32859208	1	#729565
47.47655961	-95.32823443	1	#729565
47.51131744	-95.32787639	2	#73A7CC
47.54607949	-95.32751797	2	#73A7CC
47.58084578	-95.32715917	2	#73A7CC
47.61561632	-95.32679998	1	#729565
47.65039114	-95.32644041	1	#729565
47.68517026	-95.32608046	2	#73A7CC
47.7199537	-95.32572012	2	#73A7CC
47.75474148	-95.3253594	1	#729565
47.78953363	-95.32499829	2	#73A7CC
47.82433016	-95.32463679	2	#73A7CC
47.85913111	-95.32427491	2	#73A7CC
47.89393649	-95.32391264	2	#73A7CC
47.92874631	-95.32354998	2	#73A7CC
47.96356062	-95.32318693	2	#73A7CC
47.99837942	-95.32282349	1	#729565
48.03320274	-95.32245966	2	#73A7CC
48.06803061	-95.32209544	2	#73A7CC
48.10286303	-95.32173082	2	#73A7CC
48.13770005	-95.32136582	2	#73A7CC
48.17254167	-95.32100042	1	#729565
48.20738793	-95.32063463	2	#73A7CC
48.24223884	-95.32026844	2	#73A7CC
48.27709443	-95.31990186	0	#A9AE85
48.31195472	-95.31953488	0	#A9AE85
48.34681974	-95.31916751	2	#73A7CC
48.38168949	-95.31879974	2	#73A7CC
48.41656402	-95.31843157	2	#73A7CC
48.45144334	-95.318063	2	#73A7CC
48.48632748	-95.31769404	2	#73A7CC
48.52121645	-95.31732467	2	#73A7CC
48.55611029	-95.31695491	2	#73A7CC
48.59100901	-95.31658475	2	#73A7CC
48.62591264	-95.31621418	2	#73A7CC
48.6608212	-95.31584321	2	#73A7CC
48.69573472	-95.31547184	2	#73A7CC
48.90532122	-95.31323512	2	#73A7CC
48.94027009	-95.31286091	2	#73A7CC
47.16367171	-95.28105842	2	#73A7CC
47.19839242	-95.28067707	1	#729565
47.23311715	-95.28029532	1	#729565
47.26784592	-95.27991316	1	#729565
47.30257876	-95.27953059	1	#729565
47.33731569	-95.27914762	2	#73A7CC
47.37205672	-95.27876424	2	#73A7CC
47.40680188	-95.27838045	2	#73A7CC
47.44155119	-95.27799625	2	#73A7CC
47.47630466	-95.27761164	2	#73A7CC
47.51106233	-95.27722663	2	#73A7CC
47.54582422	-95.2768412	2	#73A7CC
47.58059033	-95.27645536	2	#73A7CC
47.61536071	-95.27606911	1	#729565
47.65013536	-95.27568245	1	#729565
47.68491431	-95.27529537	1	#729565
47.71969758	-95.27490788	2	#73A7CC
47.7544852	-95.27451998	1	#729565
47.78927718	-95.27413166	2	#73A7CC
47.82407354	-95.27374292	2	#73A7CC
47.85887432	-95.27335377	2	#73A7CC
47.89367952	-95.2729642	2	#73A7CC
47.92848918	-95.27257421	2	#73A7CC
47.96330331	-95.2721838	1	#729565
47.99812194	-95.27179298	1	#729565
48.03294509	-95.27140173	2	#73A7CC
48.06777278	-95.27101007	2	#73A7CC
48.10260504	-95.27061798	2	#73A7CC
48.13744188	-95.27022547	2	#73A7CC
48.17228333	-95.26983254	2	#73A7CC
48.20712942	-95.26943918	2	#73A7CC
48.24198016	-95.2690454	2	#73A7CC
48.27683557	-95.2686512	2	#73A7CC
48.31169569	-95.26825657	2	#73A7CC
48.34656052	-95.26786151	2	#73A7CC
48.38143011	-95.26746603	2	#73A7CC
48.41630446	-95.26707012	2	#73A7CC
48.4511836	-95.26667378	2	#73A7CC
48.48606756	-95.26627702	2	#73A7CC
48.52095636	-95.26587982	2	#73A7CC
48.55585002	-95.26548219	2	#73A7CC
48.59074856	-95.26508413	2	#73A7CC
48.62565202	-95.26468564	2	#73A7CC
48.6605604	-95.26428672	2	#73A7CC
48.69547374	-95.26388737	2	#73A7CC
48.73039206	-95.26348758	2	#73A7CC
48.87011559	-95.26188407	2	#73A7CC
48.90505916	-95.2614821	2	#73A7CC
48.94000785	-95.2610797	0	#A9AE85
48.97522411	-95.31248629	0	#A9AE85
49.0101833	-95.31211126	2	#73A7CC
48.97496168	-95.26067685	2	#73A7CC
49.00992069	-95.26027357	2	#73A7CC
47.16339985	-95.23067757	1	#729565
47.19812038	-95.2302695	1	#729565
47.23284494	-95.22986099	1	#729565
47.26757354	-95.22945205	2	#73A7CC
47.3023062	-95.22904268	1	#729565
47.33704295	-95.22863287	1	#729565
47.3717838	-95.22822263	1	#729565
47.40652878	-95.22781195	2	#73A7CC
47.44127791	-95.22740083	1	#729565
47.47603121	-95.22698927	1	#729565
47.5107887	-95.22657728	1	#729565
47.54555041	-95.22616484	1	#729565
47.58031634	-95.22575197	1	#729565
47.61508654	-95.22533865	1	#729565
47.64986101	-95.2249249	2	#73A7CC
47.68463978	-95.2245107	2	#73A7CC
47.71942287	-95.22409606	1	#729565
47.7542103	-95.22368097	1	#729565
47.7890021	-95.22326544	1	#729565
47.82379828	-95.22284947	1	#729565
47.85859888	-95.22243304	2	#73A7CC
47.8934039	-95.22201618	2	#73A7CC
47.92821337	-95.22159886	2	#73A7CC
47.96302732	-95.2211811	2	#73A7CC
47.99784577	-95.22076289	2	#73A7CC
48.03266873	-95.22034423	2	#73A7CC
48.06749624	-95.21992512	2	#73A7CC
48.10232831	-95.21950556	2	#73A7CC
48.13716497	-95.21908555	2	#73A7CC
48.17200623	-95.21866508	2	#73A7CC
48.20685213	-95.21824416	2	#73A7CC
48.24170268	-95.21782279	1	#729565
48.27655791	-95.21740096	2	#73A7CC
48.31141784	-95.21697868	2	#73A7CC
48.34628249	-95.21655595	2	#73A7CC
48.38115188	-95.21613275	2	#73A7CC
48.41602605	-95.2157091	2	#73A7CC
48.450905	-95.21528499	2	#73A7CC
48.48578877	-95.21486042	1	#729565
48.52067738	-95.21443539	2	#73A7CC
48.55557085	-95.21400991	2	#73A7CC
48.5904692	-95.21358396	2	#73A7CC
48.62537247	-95.21315754	2	#73A7CC
48.66028066	-95.21273067	2	#73A7CC
48.69519381	-95.21230333	2	#73A7CC
48.73011193	-95.21187553	2	#73A7CC
48.86983469	-95.21015966	2	#73A7CC
48.90477807	-95.20972953	2	#73A7CC
48.93972656	-95.20929893	2	#73A7CC
47.16310958	-95.18029714	1	#729565
47.19782993	-95.17986235	1	#729565
47.2325543	-95.1794271	1	#729565
47.26728271	-95.17899138	2	#73A7CC
47.30201518	-95.1785552	1	#729565
47.33675174	-95.17811856	1	#729565
47.3714924	-95.17768145	1	#729565
47.40623719	-95.17724388	2	#73A7CC
47.44098613	-95.17680584	2	#73A7CC
47.47573924	-95.17636734	2	#73A7CC
47.51049654	-95.17592836	2	#73A7CC
47.54525806	-95.17548892	1	#729565
47.5800238	-95.17504901	1	#729565
47.6147938	-95.17460864	1	#729565
47.64956808	-95.17416779	1	#729565
47.68434666	-95.17372646	2	#73A7CC
47.71912956	-95.17328467	1	#729565
47.7539168	-95.17284241	2	#73A7CC
47.7887084	-95.17239967	2	#73A7CC
47.82350439	-95.17195646	2	#73A7CC
47.85830479	-95.17151277	2	#73A7CC
47.89310961	-95.1710686	2	#73A7CC
47.92791889	-95.17062396	2	#73A7CC
47.96273265	-95.17017885	2	#73A7CC
47.9975509	-95.16973325	2	#73A7CC
48.03237367	-95.16928718	2	#73A7CC
48.06720098	-95.16884062	2	#73A7CC
48.10203285	-95.16839359	2	#73A7CC
48.13686931	-95.16794607	2	#73A7CC
48.17171037	-95.16749808	2	#73A7CC
48.20655607	-95.1670496	2	#73A7CC
48.24140642	-95.16660063	2	#73A7CC
48.27626145	-95.16615119	2	#73A7CC
48.31112118	-95.16570125	2	#73A7CC
48.34598563	-95.16525084	2	#73A7CC
48.38085483	-95.16479993	2	#73A7CC
48.41572879	-95.16434854	2	#73A7CC
48.45060754	-95.16389666	2	#73A7CC
48.48549111	-95.16344429	2	#73A7CC
48.52037952	-95.16299143	2	#73A7CC
48.55527278	-95.16253808	2	#73A7CC
48.59017093	-95.16208424	2	#73A7CC
48.62507399	-95.1616299	2	#73A7CC
48.65998198	-95.16117508	2	#73A7CC
48.69489492	-95.16071976	2	#73A7CC
48.72981284	-95.16026394	2	#73A7CC
48.90447794	-95.15797743	2	#73A7CC
48.93942623	-95.15751863	2	#73A7CC
48.9746802	-95.20886785	2	#73A7CC
49.00963901	-95.20843631	2	#73A7CC
48.97437966	-95.15705933	2	#73A7CC
49.00933827	-95.15659953	2	#73A7CC
49.11424533	-95.15521711	2	#73A7CC
49.14922485	-95.1547553	2	#73A7CC
49.18420967	-95.15429298	2	#73A7CC
49.2191998	-95.15383016	2	#73A7CC
49.25419527	-95.15336683	2	#73A7CC
49.2891961	-95.15290299	2	#73A7CC
49.32420233	-95.15243864	2	#73A7CC
49.35921397	-95.15197379	2	#73A7CC
47.40592712	-95.12667628	2	#73A7CC
47.44067586	-95.12621132	1	#729565
47.47542876	-95.12574587	2	#73A7CC
47.51018586	-95.12527992	2	#73A7CC
47.54494717	-95.12481347	2	#73A7CC
47.57971271	-95.12434653	0	#A9AE85
47.61448251	-95.12387909	2	#73A7CC
47.64925658	-95.12341115	2	#73A7CC
47.68403496	-95.1229427	2	#73A7CC
47.71881765	-95.12247376	1	#729565
47.75360468	-95.12200432	2	#73A7CC
47.40559856	-95.07610918	1	#729565
47.44034708	-95.0756173	1	#729565
47.47509977	-95.0751249	1	#729565
47.50985665	-95.07463197	1	#729565
47.54461775	-95.07413852	1	#729565
47.57938307	-95.07364454	1	#729565
47.61415265	-95.07315004	2	#73A7CC
47.64892651	-95.07265501	1	#729565
47.68370467	-95.07215944	1	#729565
47.71848714	-95.07166335	2	#73A7CC
47.75327395	-95.07116673	1	#729565
47.78839608	-95.12153437	1	#729565
47.82319186	-95.12106392	1	#729565
47.85799205	-95.12059297	2	#73A7CC
47.89279667	-95.12012151	2	#73A7CC
47.92760574	-95.11964954	2	#73A7CC
47.96241929	-95.11917707	2	#73A7CC
47.99723733	-95.11870409	2	#73A7CC
48.03205989	-95.1182306	2	#73A7CC
48.06688699	-95.11775661	2	#73A7CC
48.10171865	-95.1172821	2	#73A7CC
48.1365549	-95.11680708	2	#73A7CC
48.17139575	-95.11633155	2	#73A7CC
48.20624124	-95.11585551	2	#73A7CC
48.24109138	-95.11537896	2	#73A7CC
48.2759462	-95.11490189	2	#73A7CC
48.31080571	-95.11442431	2	#73A7CC
48.34566995	-95.11394621	2	#73A7CC
48.38053893	-95.1134676	2	#73A7CC
48.41541268	-95.11298846	2	#73A7CC
48.45029122	-95.11250881	2	#73A7CC
48.48517457	-95.11202864	2	#73A7CC
48.52006276	-95.11154795	2	#73A7CC
48.55495581	-95.11106674	2	#73A7CC
48.58985375	-95.11058501	2	#73A7CC
48.62475659	-95.11010276	2	#73A7CC
48.65966436	-95.10961998	2	#73A7CC
48.69457708	-95.10913668	2	#73A7CC
48.72949478	-95.10865285	2	#73A7CC
48.76441749	-95.1081685	2	#73A7CC
48.79934522	-95.10768362	2	#73A7CC
48.83427799	-95.10719822	2	#73A7CC
48.86921584	-95.10671228	0	#A9AE85
48.90415879	-95.10622582	2	#73A7CC
48.93910686	-95.10573883	2	#73A7CC
47.78806513	-95.07066958	2	#73A7CC
47.8228607	-95.07017189	2	#73A7CC
47.85766067	-95.06967367	1	#729565
47.89246507	-95.06917491	2	#73A7CC
47.92727392	-95.06867562	2	#73A7CC
47.96208724	-95.0681758	2	#73A7CC
47.99690506	-95.06767544	2	#73A7CC
48.0317274	-95.06717454	2	#73A7CC
48.06655428	-95.0666731	2	#73A7CC
48.10138572	-95.06617112	2	#73A7CC
48.13622174	-95.0656686	2	#73A7CC
48.17106238	-95.06516554	2	#73A7CC
48.20590764	-95.06466194	2	#73A7CC
48.24075755	-95.0641578	2	#73A7CC
48.27561215	-95.06365311	2	#73A7CC
48.31047143	-95.06314788	2	#73A7CC
48.34533545	-95.0626421	2	#73A7CC
48.3802042	-95.06213578	2	#73A7CC
48.41507772	-95.06162891	2	#73A7CC
48.44995603	-95.06112149	2	#73A7CC
48.48483916	-95.06061352	2	#73A7CC
48.51972712	-95.060105	2	#73A7CC
48.55461994	-95.05959593	2	#73A7CC
48.58951765	-95.05908631	1	#729565
48.62442026	-95.05857614	2	#73A7CC
48.6593278	-95.05806541	2	#73A7CC
48.69424029	-95.05755413	2	#73A7CC
48.72915776	-95.05704229	2	#73A7CC
48.76408024	-95.0565299	2	#73A7CC
48.79900773	-95.05601695	1	#729565
48.83394028	-95.05550344	2	#73A7CC
48.86887789	-95.05498937	0	#A9AE85
48.90382061	-95.05447474	2	#73A7CC
48.93876844	-95.05395956	2	#73A7CC
47.4052515	-95.02554259	1	#729565
47.4399998	-95.0250238	2	#73A7CC
47.47475227	-95.02450445	1	#729565
47.50950892	-95.02398455	2	#73A7CC
47.54426979	-95.0234641	1	#729565
47.57903489	-95.02294309	1	#729565
47.61380424	-95.02242152	1	#729565
47.64857787	-95.0218994	1	#729565
47.68335579	-95.02137672	2	#73A7CC
47.71813803	-95.02085347	1	#729565
47.75292462	-95.02032967	2	#73A7CC
47.40488597	-94.97497656	1	#729565
47.43963402	-94.97443085	2	#73A7CC
47.47438625	-94.97388456	2	#73A7CC
47.50914267	-94.97333769	1	#729565
47.54390329	-94.97279023	1	#729565
47.57866815	-94.97224219	2	#73A7CC
47.61343726	-94.97169356	2	#73A7CC
47.64821065	-94.97114434	2	#73A7CC
47.68298833	-94.97059454	1	#729565
47.71777033	-94.97004416	1	#729565
47.75255667	-94.96949318	1	#729565
47.40450194	-94.92441111	1	#729565
47.43924975	-94.92383849	0	#A9AE85
47.47400172	-94.92326525	2	#73A7CC
47.50875789	-94.9226914	2	#73A7CC
47.54351826	-94.92211694	1	#729565
47.57828287	-94.92154187	1	#729565
47.61305172	-94.92096618	1	#729565
47.64782486	-94.92038988	1	#729565
47.68260229	-94.91981296	1	#729565
47.71738403	-94.91923543	1	#729565
47.75217012	-94.91865727	2	#73A7CC
47.78771557	-95.01980531	1	#729565
47.8225109	-95.01928039	1	#729565
47.85731064	-95.01875491	1	#729565
47.89211481	-95.01822886	2	#73A7CC
47.92692342	-95.01770224	2	#73A7CC
47.96173651	-95.01717507	2	#73A7CC
47.9965541	-95.01664732	2	#73A7CC
48.0313762	-95.01611901	2	#73A7CC
48.06620285	-95.01559013	2	#73A7CC
48.10103405	-95.01506068	2	#73A7CC
48.13586984	-95.01453067	2	#73A7CC
48.17071024	-95.01400008	2	#73A7CC
48.20555526	-95.01346892	2	#73A7CC
48.24040494	-95.01293718	2	#73A7CC
48.2752593	-95.01240488	2	#73A7CC
48.31011835	-95.011872	2	#73A7CC
48.34498212	-95.01133854	2	#73A7CC
48.37985064	-95.01080451	2	#73A7CC
48.41472392	-95.0102699	2	#73A7CC
48.44960199	-95.00973471	2	#73A7CC
48.48448487	-95.00919894	2	#73A7CC
48.51937259	-95.0086626	2	#73A7CC
48.55426517	-95.00812567	2	#73A7CC
48.58916264	-95.00758816	1	#729565
48.62406501	-95.00705007	2	#73A7CC
48.6589723	-95.00651139	2	#73A7CC
48.69388455	-95.00597213	2	#73A7CC
48.72880178	-95.00543228	2	#73A7CC
48.76372401	-95.00489185	2	#73A7CC
48.79865126	-95.00435083	2	#73A7CC
48.83358356	-95.00380922	1	#729565
48.86852093	-95.00326702	2	#73A7CC
48.9034634	-95.00272423	0	#A9AE85
48.93841098	-95.00218085	2	#73A7CC
47.78734738	-94.96894161	1	#729565
47.82214247	-94.96838946	2	#73A7CC
47.85694196	-94.96783671	1	#729565
47.89174588	-94.96728336	2	#73A7CC
47.92655426	-94.96672943	2	#73A7CC
47.9613671	-94.9661749	2	#73A7CC
47.99618444	-94.96561977	2	#73A7CC
48.0310063	-94.96506405	2	#73A7CC
48.06583269	-94.96450773	2	#73A7CC
48.10066365	-94.96395082	2	#73A7CC
48.13549919	-94.9633933	2	#73A7CC
48.17033934	-94.96283518	2	#73A7CC
48.20518412	-94.96227646	2	#73A7CC
48.24003355	-94.96171714	2	#73A7CC
48.27488765	-94.96115722	2	#73A7CC
48.30974645	-94.96059669	2	#73A7CC
48.34460997	-94.96003556	2	#73A7CC
47.78696057	-94.9180785	1	#729565
47.8217554	-94.91749911	1	#729565
47.85655464	-94.9169191	2	#73A7CC
47.89135831	-94.91633847	1	#729565
47.92616642	-94.91575721	2	#73A7CC
47.96097901	-94.91517533	2	#73A7CC
47.99579609	-94.91459282	2	#73A7CC
48.03061769	-94.91400969	2	#73A7CC
48.06544382	-94.91342593	2	#73A7CC
48.10027452	-94.91284155	2	#73A7CC
48.1351098	-94.91225653	2	#73A7CC
48.16994969	-94.91167089	2	#73A7CC
48.2047942	-94.91108461	2	#73A7CC
48.23964337	-94.9104977	2	#73A7CC
48.27449721	-94.90991016	2	#73A7CC
48.30935575	-94.90932199	2	#73A7CC
48.344219	-94.90873318	2	#73A7CC
48.37947824	-94.95947382	2	#73A7CC
48.41435127	-94.95891147	2	#73A7CC
48.44922908	-94.95834851	2	#73A7CC
48.48411172	-94.95778495	2	#73A7CC
48.51899918	-94.95722078	2	#73A7CC
48.55389151	-94.95665599	2	#73A7CC
48.58878872	-94.95609059	2	#73A7CC
48.62369083	-94.95552458	2	#73A7CC
48.65859787	-94.95495796	2	#73A7CC
48.69350986	-94.95439072	2	#73A7CC
48.72842684	-94.95382286	2	#73A7CC
48.76334881	-94.95325439	2	#73A7CC
48.7982758	-94.9526853	2	#73A7CC
48.83320784	-94.95211559	2	#73A7CC
48.86814495	-94.95154526	2	#73A7CC
48.90308716	-94.95097431	0	#A9AE85
48.93803448	-94.95040273	2	#73A7CC
48.379087	-94.90814373	2	#73A7CC
48.41395977	-94.90755365	2	#73A7CC
48.44883732	-94.90696293	2	#73A7CC
48.48371969	-94.90637157	2	#73A7CC
48.51860689	-94.90577957	2	#73A7CC
48.55349894	-94.90518692	2	#73A7CC
48.58839588	-94.90459364	2	#73A7CC
48.62329773	-94.90399971	2	#73A7CC
48.6582045	-94.90340514	2	#73A7CC
48.69311623	-94.90280992	2	#73A7CC
48.72803293	-94.90221406	1	#729565
48.76295463	-94.90161755	2	#73A7CC
48.79788135	-94.90102039	2	#73A7CC
48.83281312	-94.90042258	2	#73A7CC
48.86774995	-94.89982412	0	#A9AE85
48.90269189	-94.89922501	0	#A9AE85
48.93763894	-94.89862524	2	#73A7CC
48.97406007	-95.1052513	2	#73A7CC
49.00901845	-95.10476324	2	#73A7CC
49.11392485	-95.10329588	2	#73A7CC
49.14890415	-95.10280568	2	#73A7CC
49.18388873	-95.10231495	2	#73A7CC
49.21887864	-95.10182369	2	#73A7CC
49.25387388	-95.10133188	2	#73A7CC
49.28887449	-95.10083954	2	#73A7CC
49.32388049	-95.10034666	2	#73A7CC
49.35889191	-95.09985323	2	#73A7CC
48.97372142	-95.05344381	2	#73A7CC
49.00867956	-95.05292749	2	#73A7CC
49.11358525	-95.05137517	2	#73A7CC
49.14856431	-95.0508566	2	#73A7CC
49.18354867	-95.05033746	2	#73A7CC
49.21853833	-95.04981775	2	#73A7CC
49.25353334	-95.04929748	2	#73A7CC
49.28853371	-95.04877663	2	#73A7CC
49.32353947	-95.04825521	2	#73A7CC
49.35855065	-95.04773322	2	#73A7CC
48.97336371	-95.00163688	2	#73A7CC
49.00832161	-95.00109231	2	#73A7CC
49.11322655	-94.99945504	2	#73A7CC
49.14820536	-94.99890809	2	#73A7CC
49.18318946	-94.99836054	2	#73A7CC
49.21817888	-94.99781239	2	#73A7CC
