lat	lon	value	obs	dur	dist	color
37.3	-83.7	0	0	0	0	#CAC9C7
36.5	-119.5	1	0	0	0	#1C233F
43.7	-111.5	0	0	0	0	#CAC9C7
31.7	-95.5	0	0	0	0	#CAC9C7
43.5	-96.1	0	0	0	0	#CAC9C7
30.1	-84.3	1	0	0	0	#1C233F
35.9	-95.7	1	0	0	1	#1C233F
38.9	-108.3	1	0	0	0	#1C233F
40.3	-80.3	0	0	0	0	#CAC9C7
46.1	-91.3	0	0	0	0	#CAC9C7
30.3	-87.9	1	1	0	0	#1C233F
45.7	-87.7	0	0	0	0	#CAC9C7
40.7	-123.1	0	0	0	0	#CAC9C7
28.9	-99.5	0	0	0	0	#CAC9C7
45.1	-120.5	0	0	0	0	#CAC9C7
40.7	-106.7	0	0	0	0	#CAC9C7
44.5	-104.7	0	0	0	0	#CAC9C7
38.5	-91.7	0	0	0	0	#CAC9C7
43.9	-118.3	0	0	0	0	#CAC9C7
33.5	-90.5	1	0	0	1	#1C233F
35.9	-91.1	0	0	0	0	#CAC9C7
41.9	-84.7	0	0	0	0	#CAC9C7
48.3	-98.9	0	0	0	0	#CAC9C7
29.5	-95.3	1	0	0	0	#1C233F
33.5	-79.3	0	0	0	0	#CAC9C7
47.3	-101.1	0	0	0	0	#CAC9C7
38.5	-108.1	0	0	0	0	#CAC9C7
39.1	-94.7	1	0	0	1	#1C233F
41.1	-78.3	0	0	0	0	#CAC9C7
35.5	-79.3	0	0	0	0	#CAC9C7
28.3	-97.1	1	0	0	1	#1C233F
43.7	-87.9	0	0	0	0	#CAC9C7
37.1	-77.1	0	0	0	0	#CAC9C7
39.7	-79.3	0	0	0	0	#CAC9C7
41.3	-97.9	0	0	0	0	#CAC9C7
46.9	-109.9	0	0	0	0	#CAC9C7
38.1	-103.5	1	0	0	0	#1C233F
25.1	-81.1	0	0	0	0	#CAC9C7
39.5	-94.1	0	0	0	0	#CAC9C7
30.5	-93.7	1	0	0	1	#1C233F
44.7	-102.5	0	0	0	0	#CAC9C7
37.9	-78.3	0	0	0	0	#CAC9C7
47.7	-112.1	0	0	0	0	#CAC9C7
41.5	-90.1	0	0	0	0	#CAC9C7
44.5	-112.3	0	0	0	0	#CAC9C7
48.7	-97.7	0	0	0	0	#CAC9C7
38.5	-117.5	0	0	0	0	#CAC9C7
43.7	-108.1	0	0	0	0	#CAC9C7
37.5	-98.3	0	0	0	0	#CAC9C7
41.7	-92.1	1	0	0	0	#1C233F
42.7	-124.3	0	0	0	0	#CAC9C7
38.9	-80.5	0	0	0	0	#CAC9C7
39.3	-103.7	1	0	0	0	#1C233F
45.3	-91.3	0	0	0	0	#CAC9C7
34.1	-80.5	0	0	0	0	#CAC9C7
40.3	-112.7	0	0	0	0	#CAC9C7
34.7	-116.3	0	0	0	0	#CAC9C7
45.7	-111.7	1	0	1	0	#1C233F
47.3	-93.7	0	0	0	0	#CAC9C7
40.7	-88.7	0	0	0	0	#CAC9C7
41.7	-74.3	0	0	0	0	#CAC9C7
45.1	-92.3	0	0	0	0	#CAC9C7
34.1	-104.3	0	0	0	0	#CAC9C7
31.1	-86.1	0	0	0	0	#CAC9C7
46.5	-100.9	0	0	0	0	#CAC9C7
38.7	-100.7	0	0	0	0	#CAC9C7
43.5	-94.9	1	0	0	0	#1C233F
46.7	-105.3	0	0	0	0	#CAC9C7
35.9	-94.7	0	0	0	0	#CAC9C7
42.5	-84.3	0	0	0	0	#CAC9C7
46.7	-109.1	0	0	0	0	#CAC9C7
37.3	-114.1	0	0	0	0	#CAC9C7
42.1	-94.5	0	0	0	0	#CAC9C7
41.9	-120.9	0	0	0	0	#CAC9C7
40.9	-74.5	0	0	0	0	#CAC9C7
36.3	-94.3	1	0	0	0	#1C233F
43.5	-75.7	0	0	0	0	#CAC9C7
45.1	-100.7	0	0	0	0	#CAC9C7
45.5	-69.5	0	0	0	0	#CAC9C7
27.9	-82.7	1	0	0	0	#1C233F
36.1	-77.7	1	0	1	1	#1C233F
32.5	-88.7	1	0	0	0	#1C233F
35.5	-87.3	0	0	0	0	#CAC9C7
36.5	-91.1	0	0	0	0	#CAC9C7
31.3	-94.7	1	0	0	0	#1C233F
34.7	-106.1	1	0	0	0	#1C233F
35.9	-97.1	0	0	0	0	#CAC9C7
43.7	-106.5	0	0	0	0	#CAC9C7
35.9	-85.7	1	0	0	1	#1C233F
34.1	-90.5	0	0	0	0	#CAC9C7
41.3	-81.7	0	0	0	0	#CAC9C7
43.5	-106.7	0	0	0	0	#CAC9C7
42.5	-103.1	0	0	0	0	#CAC9C7
34.1	-108.5	0	0	0	0	#CAC9C7
39.5	-98.1	0	0	0	0	#CAC9C7
43.1	-86.1	0	0	0	0	#CAC9C7
41.1	-111.3	0	0	0	0	#CAC9C7
44.9	-99.9	0	0	0	0	#CAC9C7
33.7	-93.9	1	0	0	0	#1C233F
41.9	-102.5	0	0	0	0	#CAC9C7
42.5	-105.3	0	0	0	0	#CAC9C7
42.9	-116.7	0	0	0	0	#CAC9C7
44.9	-106.3	0	0	0	0	#CAC9C7
38.5	-98.7	1	0	0	1	#1C233F
45.5	-113.5	0	0	0	0	#CAC9C7
32.1	-110.7	1	0	1	0	#1C233F
42.9	-85.9	0	0	0	0	#CAC9C7
42.7	-72.7	0	0	0	0	#CAC9C7
43.9	-107.9	0	0	0	0	#CAC9C7
39.3	-113.7	0	0	0	0	#CAC9C7
34.7	-104.3	1	0	0	0	#1C233F
30.3	-95.7	1	0	0	0	#1C233F
34.7	-108.5	0	0	0	0	#CAC9C7
41.9	-110.5	0	0	0	0	#CAC9C7
40.7	-94.9	0	0	0	0	#CAC9C7
39.7	-118.9	0	0	0	0	#CAC9C7
35.3	-79.1	1	0	1	0	#1C233F
42.9	-114.1	0	0	0	0	#CAC9C7
35.7	-104.9	0	0	0	0	#CAC9C7
32.3	-88.1	0	0	0	0	#CAC9C7
48.1	-116.1	0	0	0	0	#CAC9C7
39.7	-117.5	0	0	0	0	#CAC9C7
29.3	-104.1	1	1	0	1	#1C233F
42.7	-83.1	1	0	0	0	#1C233F
32.1	-102.9	0	0	0	0	#CAC9C7
35.9	-116.7	0	0	0	0	#CAC9C7
28.7	-81.3	1	0	0	0	#1C233F
36.9	-109.7	0	0	0	0	#CAC9C7
43.9	-114.9	0	0	0	0	#CAC9C7
43.7	-94.9	0	0	0	0	#CAC9C7
26.3	-98.1	1	1	0	0	#1C233F
40.9	-86.7	0	0	0	0	#CAC9C7
47.9	-123.1	0	0	0	0	#CAC9C7
40.7	-113.7	0	0	0	0	#CAC9C7
45.7	-94.9	0	0	0	0	#CAC9C7
38.9	-102.5	0	0	0	0	#CAC9C7
48.3	-109.3	0	0	0	0	#CAC9C7
36.3	-103.5	0	0	0	0	#CAC9C7
33.3	-116.1	0	0	0	0	#CAC9C7
36.5	-86.9	1	0	1	1	#1C233F
34.3	-99.9	0	0	0	0	#CAC9C7
41.7	-101.1	0	0	0	0	#CAC9C7
40.3	-99.3	0	0	0	0	#CAC9C7
42.9	-121.5	0	0	0	0	#CAC9C7
43.3	-116.9	0	0	0	0	#CAC9C7
45.1	-67.1	0	0	0	0	#CAC9C7
39.1	-90.5	1	1	0	0	#1C233F
32.9	-114.5	1	1	0	0	#1C233F
45.3	-110.3	0	0	0	0	#CAC9C7
34.5	-93.5	1	0	1	1	#1C233F
36.5	-105.3	0	0	0	0	#CAC9C7
46.5	-120.3	1	0	0	0	#1C233F
29.7	-92.1	1	1	1	1	#1C233F
34.9	-117.5	1	0	0	0	#1C233F
33.5	-88.3	0	0	0	0	#CAC9C7
43.3	-98.7	0	0	0	0	#CAC9C7
36.1	-100.3	0	0	0	0	#CAC9C7
43.5	-106.1	0	0	0	0	#CAC9C7
33.3	-106.5	0	0	0	0	#CAC9C7
44.1	-96.5	0	0	0	0	#CAC9C7
30.3	-98.5	1	0	0	0	#1C233F
48.5	-94.3	0	0	0	0	#CAC9C7
38.1	-118.9	0	0	0	0	#CAC9C7
48.1	-102.3	0	0	0	0	#CAC9C7
32.5	-87.9	0	0	0	0	#CAC9C7
35.9	-115.3	0	0	0	0	#CAC9C7
43.1	-115.9	0	0	0	0	#CAC9C7
28.3	-97.7	1	0	1	1	#1C233F
33.3	-91.5	1	0	0	0	#1C233F
33.7	-82.9	0	0	0	0	#CAC9C7
46.9	-90.9	0	0	0	0	#CAC9C7
36.9	-83.3	0	0	0	0	#CAC9C7
46.9	-107.7	0	0	0	0	#CAC9C7
45.7	-86.5	0	0	0	0	#CAC9C7
40.7	-83.1	1	0	0	0	#1C233F
45.1	-123.7	0	0	0	0	#CAC9C7
48.1	-106.5	0	0	0	0	#CAC9C7
37.1	-81.9	0	0	0	0	#CAC9C7
30.3	-85.7	1	0	1	1	#1C233F
47.1	-100.9	0	0	0	0	#CAC9C7
40.5	-85.9	0	0	0	0	#CAC9C7
34.9	-76.1	0	0	0	0	#CAC9C7
38.3	-96.1	0	0	0	0	#CAC9C7
41.7	-73.1	1	0	0	0	#1C233F
43.9	-99.5	0	0	0	0	#CAC9C7
42.7	-72.3	0	0	0	0	#CAC9C7
37.7	-90.5	0	0	0	0	#CAC9C7
33.7	-99.5	0	0	0	0	#CAC9C7
32.3	-101.9	1	0	0	0	#1C233F
40.3	-75.7	0	0	0	0	#CAC9C7
33.5	-97.9	1	0	0	1	#1C233F
46.1	-112.3	0	0	0	0	#CAC9C7
46.5	-95.3	0	0	0	0	#CAC9C7
44.9	-111.3	0	0	0	0	#CAC9C7
37.3	-96.1	0	0	0	0	#CAC9C7
47.5	-124.3	0	0	0	0	#CAC9C7
46.3	-69.7	0	0	0	0	#CAC9C7
31.5	-101.1	0	0	0	0	#CAC9C7
43.5	-95.1	1	0	0	1	#1C233F
42.7	-93.5	0	0	0	0	#CAC9C7
34.5	-105.7	0	0	0	0	#CAC9C7
43.7	-89.3	0	0	0	0	#CAC9C7
44.9	-85.7	0	0	0	0	#CAC9C7
46.9	-123.1	0	0	0	0	#CAC9C7
30.7	-104.5	0	0	0	0	#CAC9C7
45.5	-111.3	0	0	0	0	#CAC9C7
34.3	-109.3	1	0	1	1	#1C233F
44.7	-67.7	0	0	0	0	#CAC9C7
33.3	-101.1	0	0	0	0	#CAC9C7
31.3	-89.9	0	0	0	0	#CAC9C7
41.9	-99.7	0	0	0	0	#CAC9C7
46.9	-113.9	0	0	0	0	#CAC9C7
47.9	-110.3	0	0	0	0	#CAC9C7
43.9	-93.1	0	0	0	0	#CAC9C7
31.1	-101.9	0	0	0	0	#CAC9C7
48.9	-106.7	0	0	0	0	#CAC9C7
33.9	-78.9	0	0	0	0	#CAC9C7
41.3	-92.3	0	0	0	0	#CAC9C7
38.9	-104.5	0	0	0	0	#CAC9C7
36.1	-84.3	0	0	0	0	#CAC9C7
47.1	-102.3	0	0	0	0	#CAC9C7
47.9	-103.5	0	0	0	0	#CAC9C7
42.1	-107.1	0	0	0	0	#CAC9C7
40.1	-100.3	0	0	0	0	#CAC9C7
39.7	-103.3	0	0	0	0	#CAC9C7
34.9	-116.7	1	0	0	0	#1C233F
36.1	-91.1	0	0	0	0	#CAC9C7
29.7	-88.9	0	0	0	0	#CAC9C7
47.1	-98.7	0	0	0	0	#CAC9C7
42.7	-106.9	0	0	0	0	#CAC9C7
46.1	-122.7	0	0	0	0	#CAC9C7
27.7	-97.5	1	0	1	1	#1C233F
46.9	-69.9	0	0	0	0	#CAC9C7
28.9	-99.7	1	0	1	1	#1C233F
37.9	-92.5	0	0	0	0	#CAC9C7
38.3	-90.3	0	0	0	0	#CAC9C7
42.7	-95.9	0	0	0	0	#CAC9C7
43.7	-108.9	0	0	0	0	#CAC9C7
40.3	-76.3	1	0	0	0	#1C233F
39.1	-76.3	0	0	0	0	#CAC9C7
44.9	-102.3	0	0	0	0	#CAC9C7
40.9	-82.3	0	0	0	0	#CAC9C7
47.7	-121.5	0	0	0	0	#CAC9C7
28.5	-98.3	1	0	1	1	#1C233F
34.9	-112.1	1	0	1	0	#1C233F
42.3	-106.5	0	0	0	0	#CAC9C7
48.5	-116.1	0	0	0	0	#CAC9C7
38.5	-92.3	0	0	0	0	#CAC9C7
35.7	-103.5	0	0	0	0	#CAC9C7
31.7	-106.3	1	0	0	0	#1C233F
46.5	-93.3	1	0	1	1	#1C233F
42.7	-117.1	0	0	0	0	#CAC9C7
30.9	-93.3	0	0	0	0	#CAC9C7
42.7	-104.7	0	0	0	0	#CAC9C7
39.3	-91.1	0	0	0	0	#CAC9C7
32.3	-97.1	1	0	0	0	#1C233F
35.9	-113.9	0	0	0	0	#CAC9C7
30.5	-100.9	0	0	0	0	#CAC9C7
41.3	-99.5	0	0	0	0	#CAC9C7
39.1	-119.3	0	0	0	0	#CAC9C7
38.7	-104.5	1	0	0	1	#1C233F
39.7	-78.7	1	0	0	0	#1C233F
36.5	-103.3	0	0	0	0	#CAC9C7
46.3	-95.9	0	0	0	0	#CAC9C7
33.7	-104.5	0	0	0	0	#CAC9C7
48.3	-101.3	1	0	0	0	#1C233F
34.7	-98.5	1	0	0	0	#1C233F
40.7	-76.3	0	0	0	0	#CAC9C7
43.1	-94.1	0	0	0	0	#CAC9C7
35.7	-113.9	0	0	0	0	#CAC9C7
45.5	-84.3	0	0	0	0	#CAC9C7
34.9	-87.3	0	0	0	0	#CAC9C7
32.7	-85.5	1	0	0	0	#1C233F
31.5	-109.9	1	0	0	1	#1C233F
34.1	-111.5	0	0	0	0	#CAC9C7
37.1	-78.1	0	0	0	0	#CAC9C7
43.1	-97.7	0	0	0	0	#CAC9C7
43.1	-103.1	0	0	0	0	#CAC9C7
43.1	-87.9	1	0	0	0	#1C233F
35.5	-98.9	0	0	0	0	#CAC9C7
38.7	-89.7	0	0	0	0	#CAC9C7
28.5	-80.9	1	0	1	0	#1C233F
44.3	-117.7	0	0	0	0	#CAC9C7
46.3	-120.3	1	0	0	0	#1C233F
35.5	-94.9	1	0	1	1	#1C233F
35.1	-99.5	0	0	0	0	#CAC9C7
34.7	-84.1	0	0	0	0	#CAC9C7
42.5	-96.1	0	0	0	0	#CAC9C7
33.5	-79.7	0	0	0	0	#CAC9C7
42.3	-123.3	1	0	0	0	#1C233F
40.9	-98.5	1	0	0	0	#1C233F
36.7	-84.9	1	0	0	0	#1C233F
47.1	-93.1	0	0	0	0	#CAC9C7
46.1	-116.9	0	0	0	0	#CAC9C7
37.1	-88.5	0	0	0	0	#CAC9C7
32.7	-109.3	0	0	0	0	#CAC9C7
32.1	-99.3	0	0	0	0	#CAC9C7
43.3	-92.7	0	0	0	0	#CAC9C7
34.9	-83.9	0	0	0	0	#CAC9C7
40.3	-98.5	0	0	0	0	#CAC9C7
36.9	-94.5	1	0	0	0	#1C233F
35.9	-120.1	0	0	0	0	#CAC9C7
35.3	-96.3	0	0	0	0	#CAC9C7
40.7	-112.7	1	0	1	0	#1C233F
40.7	-117.1	0	0	0	0	#CAC9C7
36.9	-82.9	0	0	0	0	#CAC9C7
35.9	-117.7	0	0	0	0	#CAC9C7
46.1	-105.1	0	0	0	0	#CAC9C7
37.9	-118.1	1	0	0	0	#1C233F
32.1	-105.5	0	0	0	0	#CAC9C7
35.3	-93.3	1	0	0	1	#1C233F
44.7	-116.7	0	0	0	0	#CAC9C7
45.5	-109.3	0	0	0	0	#CAC9C7
34.3	-93.5	0	0	0	0	#CAC9C7
42.7	-112.5	0	0	0	0	#CAC9C7
39.9	-88.7	0	0	0	0	#CAC9C7
32.5	-82.1	0	0	0	0	#CAC9C7
41.5	-110.5	0	0	0	0	#CAC9C7
35.3	-118.7	0	0	0	0	#CAC9C7
45.7	-122.1	1	0	0	0	#1C233F
42.5	-75.7	0	0	0	0	#CAC9C7
40.1	-124.1	1	0	1	0	#1C233F
47.5	-113.3	0	0	0	0	#CAC9C7
45.9	-84.3	0	0	0	0	#CAC9C7
42.5	-96.9	0	0	0	0	#CAC9C7
33.5	-108.3	0	0	0	0	#CAC9C7
30.3	-90.3	1	0	1	0	#1C233F
37.5	-103.5	0	0	0	0	#CAC9C7
42.3	-92.1	0	0	0	0	#CAC9C7
27.1	-99.5	1	0	0	0	#1C233F
36.1	-115.9	1	0	0	0	#1C233F
34.9	-100.7	0	0	0	0	#CAC9C7
41.7	-77.1	0	0	0	0	#CAC9C7
37.7	-99.7	0	0	0	0	#CAC9C7
30.5	-84.5	1	0	0	0	#1C233F
44.9	-101.5	0	0	0	0	#CAC9C7
46.9	-118.5	0	0	0	0	#CAC9C7
38.3	-117.1	0	0	0	0	#CAC9C7
44.1	-105.9	0	0	0	0	#CAC9C7
41.9	-100.3	0	0	0	0	#CAC9C7
35.5	-111.9	0	0	0	0	#CAC9C7
44.1	-70.9	0	0	0	0	#CAC9C7
37.9	-90.1	0	0	0	0	#CAC9C7
47.3	-101.5	0	0	0	0	#CAC9C7
41.5	-99.1	0	0	0	0	#CAC9C7
37.3	-95.3	0	0	0	0	#CAC9C7
45.3	-108.7	0	0	0	0	#CAC9C7
46.5	-122.9	0	0	0	0	#CAC9C7
45.9	-102.7	0	0	0	0	#CAC9C7
31.3	-93.1	0	0	0	0	#CAC9C7
41.7	-123.5	0	0	0	0	#CAC9C7
44.1	-97.5	0	0	0	0	#CAC9C7
42.3	-87.7	0	0	0	0	#CAC9C7
44.3	-102.9	0	0	0	0	#CAC9C7
40.1	-118.5	1	0	0	1	#1C233F
43.1	-84.9	0	0	0	0	#CAC9C7
36.5	-92.1	0	0	0	0	#CAC9C7
33.1	-102.9	0	0	0	0	#CAC9C7
32.1	-87.7	0	0	0	0	#CAC9C7
43.9	-69.9	0	0	0	0	#CAC9C7
47.3	-97.3	0	0	0	0	#CAC9C7
40.7	-79.9	0	0	0	0	#CAC9C7
44.3	-83.5	1	0	0	0	#1C233F
45.9	-84.1	0	0	0	0	#CAC9C7
47.3	-118.9	0	0	0	0	#CAC9C7
40.9	-81.5	0	0	0	0	#CAC9C7
35.7	-96.3	0	0	0	0	#CAC9C7
41.9	-116.7	0	0	0	0	#CAC9C7
39.3	-95.7	0	0	0	0	#CAC9C7
46.3	-94.3	0	0	0	0	#CAC9C7
35.1	-117.9	1	0	1	1	#1C233F
35.1	-104.3	0	0	0	0	#CAC9C7
36.7	-82.5	0	0	0	0	#CAC9C7
39.9	-94.7	0	0	0	0	#CAC9C7
48.7	-117.9	0	0	0	0	#CAC9C7
34.9	-117.3	0	0	0	0	#CAC9C7
34.9	-118.7	1	1	1	1	#1C233F
32.3	-90.9	1	0	0	1	#1C233F
39.9	-85.3	0	0	0	0	#CAC9C7
39.3	-93.1	0	0	0	0	#CAC9C7
30.7	-95.5	1	0	0	0	#1C233F
38.1	-113.1	0	0	0	0	#CAC9C7
30.1	-82.9	0	0	0	0	#CAC9C7
48.3	-98.1	0	0	0	0	#CAC9C7
34.7	-101.9	0	0	0	0	#CAC9C7
46.5	-103.1	0	0	0	0	#CAC9C7
29.5	-99.5	0	0	0	0	#CAC9C7
36.3	-82.7	1	0	0	0	#1C233F
33.3	-115.9	1	0	0	0	#1C233F
32.9	-109.9	1	0	1	0	#1C233F
46.7	-120.3	0	0	0	0	#CAC9C7
39.1	-82.5	1	0	0	0	#1C233F
26.1	-98.5	0	0	0	0	#CAC9C7
38.5	-90.5	1	0	0	0	#1C233F
46.7	-118.5	0	0	0	0	#CAC9C7
40.9	-100.1	0	0	0	0	#CAC9C7
46.5	-88.9	0	0	0	0	#CAC9C7
26.3	-81.1	0	0	0	0	#CAC9C7
45.9	-86.7	0	0	0	0	#CAC9C7
33.9	-91.5	0	0	0	0	#CAC9C7
35.3	-90.9	0	0	0	0	#CAC9C7
38.9	-86.5	1	0	0	0	#1C233F
47.1	-93.7	0	0	0	0	#CAC9C7
36.1	-99.3	0	0	0	0	#CAC9C7
38.1	-87.5	1	0	0	1	#1C233F
47.7	-113.9	0	0	0	0	#CAC9C7
35.5	-121.1	1	1	1	0	#1C233F
40.3	-95.5	1	0	0	1	#1C233F
33.1	-107.3	1	0	0	0	#1C233F
43.5	-74.9	0	0	0	0	#CAC9C7
42.9	-93.7	0	0	0	0	#CAC9C7
36.1	-96.1	1	0	1	1	#1C233F
37.3	-111.9	0	0	0	0	#CAC9C7
38.5	-75.9	0	0	0	0	#CAC9C7
41.9	-112.3	0	0	0	0	#CAC9C7
34.7	-88.9	0	0	0	0	#CAC9C7
33.9	-100.1	0	0	0	0	#CAC9C7
44.9	-107.9	0	0	0	0	#CAC9C7
40.5	-88.7	1	0	1	1	#1C233F
39.5	-120.3	0	0	0	0	#CAC9C7
34.7	-95.7	0	0	0	0	#CAC9C7
38.9	-82.5	1	0	0	0	#1C233F
38.1	-116.3	0	0	0	0	#CAC9C7
42.3	-124.5	0	0	0	0	#CAC9C7
47.7	-90.1	0	0	0	0	#CAC9C7
31.5	-94.1	0	0	0	0	#CAC9C7
42.9	-124.1	0	0	0	0	#CAC9C7
39.5	-110.9	0	0	0	0	#CAC9C7
33.3	-112.3	1	0	1	0	#1C233F
28.7	-98.5	1	0	0	0	#1C233F
37.1	-100.5	1	0	0	1	#1C233F
35.7	-83.9	1	0	0	0	#1C233F
43.9	-85.7	0	0	0	0	#CAC9C7
36.7	-107.9	0	0	0	0	#CAC9C7
46.5	-68.3	0	0	0	0	#CAC9C7
42.3	-113.1	0	0	0	0	#CAC9C7
46.3	-98.7	0	0	0	0	#CAC9C7
31.3	-82.3	0	0	0	0	#CAC9C7
44.9	-95.3	0	0	0	0	#CAC9C7
42.1	-97.5	0	0	0	0	#CAC9C7
32.3	-82.7	0	0	0	0	#CAC9C7
34.1	-81.7	0	0	0	0	#CAC9C7
45.1	-89.5	0	0	0	0	#CAC9C7
25.3	-80.3	1	0	0	0	#1C233F
38.5	-117.7	0	0	0	0	#CAC9C7
32.3	-114.1	0	0	0	0	#CAC9C7
48.7	-121.9	0	0	0	0	#CAC9C7
35.3	-102.7	0	0	0	0	#CAC9C7
48.3	-120.5	0	0	0	0	#CAC9C7
35.3	-85.7	0	0	0	0	#CAC9C7
45.9	-110.9	0	0	0	0	#CAC9C7
37.5	-98.7	0	0	0	0	#CAC9C7
41.5	-116.1	0	0	0	0	#CAC9C7
40.9	-106.5	0	0	0	0	#CAC9C7
32.7	-82.5	0	0	0	0	#CAC9C7
37.5	-80.9	0	0	0	0	#CAC9C7
34.5	-88.1	1	0	0	0	#1C233F
39.5	-122.5	0	0	0	0	#CAC9C7
42.9	-117.5	0	0	0	0	#CAC9C7
35.5	-91.9	0	0	0	0	#CAC9C7
34.5	-111.5	0	0	0	0	#CAC9C7
37.1	-83.5	0	0	0	0	#CAC9C7
32.9	-108.9	0	0	0	0	#CAC9C7
32.9	-84.3	0	0	0	0	#CAC9C7
36.7	-96.9	1	0	0	0	#1C233F
43.7	-95.3	1	0	0	0	#1C233F
38.1	-111.7	0	0	0	0	#CAC9C7
36.9	-80.7	0	0	0	0	#CAC9C7
46.7	-110.1	0	0	0	0	#CAC9C7
40.1	-102.1	0	0	0	0	#CAC9C7
38.9	-97.1	0	0	0	0	#CAC9C7
43.9	-122.3	0	0	0	0	#CAC9C7
37.3	-118.7	0	0	0	0	#CAC9C7
46.7	-124.1	1	0	0	0	#1C233F
43.3	-78.1	0	0	0	0	#CAC9C7
43.3	-111.3	0	0	0	0	#CAC9C7
43.1	-101.7	0	0	0	0	#CAC9C7
42.7	-113.9	0	0	0	0	#CAC9C7
44.1	-96.1	0	0	0	0	#CAC9C7
33.5	-102.5	0	0	0	0	#CAC9C7
45.1	-67.3	0	0	0	0	#CAC9C7
33.3	-87.3	0	0	0	0	#CAC9C7
30.9	-81.9	0	0	0	0	#CAC9C7
32.9	-84.1	0	0	0	0	#CAC9C7
26.1	-81.5	1	0	1	1	#1C233F
36.5	-96.3	0	0	0	0	#CAC9C7
42.5	-113.1	0	0	0	0	#CAC9C7
34.9	-94.7	0	0	0	0	#CAC9C7
