id,val,dem,slp,dist,st_asewkt
1414,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.6027508584259 48.1213655987153,-95.5516224737656 48.1212106009177,-95.5518635748297 48.0863752621521,-95.6029644674732 48.0865301561998,-95.6027508584259 48.1213655987153))"
1415,82,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.6025370194086 48.1562056409974,-95.551381113135 48.1560505392378,-95.5516224737656 48.1212106009177,-95.6027508584259 48.1213655987153,-95.6025370194086 48.1562056409974))"
1416,82,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.6023229500499 48.191050305622,-95.5511394925186 48.1908950996877,-95.551381113135 48.1560505392378,-95.6025370194086 48.1562056409974,-95.6023229500499 48.191050305622))"
1417,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.6021086499772 48.2258996152296,-95.5508976114961 48.2257443049073,-95.5511394925186 48.1908950996877,-95.6023229500499 48.191050305622,-95.6021086499772 48.2258996152296))"
1418,41,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.6018941188174 48.2607535925253,-95.5506554696463 48.2605981776012,-95.5508976114961 48.2257443049073,-95.6021086499772 48.2258996152296,-95.6018941188174 48.2607535925253))"
1419,82,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.6016793561966 48.2956122602793,-95.5504130665471 48.2954567405387,-95.5506554696463 48.2605981776012,-95.6018941188174 48.2607535925253,-95.6016793561966 48.2956122602793))"
1420,82,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.60146436174 48.3304756413272,-95.5501704017754 48.3303200165549,-95.5504130665471 48.2954567405387,-95.6016793561966 48.2956122602793,-95.60146436174 48.3304756413272))"
1421,41,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.6012491350719 48.3653437585703,-95.5499274749074 48.3651880285504,-95.5501704017754 48.3303200165549,-95.60146436174 48.3304756413272,-95.6012491350719 48.3653437585703))"
1422,82,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.6010336758159 48.4002166349756,-95.5496842855182 48.4000607994915,-95.5499274749074 48.3651880285504,-95.6012491350719 48.3653437585703,-95.6010336758159 48.4002166349756))"
1423,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.6008179835948 48.4350942935765,-95.5494408331819 48.4349383524113,-95.5496842855182 48.4000607994915,-95.6010336758159 48.4002166349756,-95.6008179835948 48.4350942935765))"
1424,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.6006020580307 48.4699767574735,-95.549197117472 48.4698207104092,-95.5494408331819 48.4349383524113,-95.6008179835948 48.4350942935765,-95.6006020580307 48.4699767574735))"
1425,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.6003858987445 48.5048640498334,-95.5489531379608 48.5047078966515,-95.549197117472 48.4698207104092,-95.6006020580307 48.4699767574735,-95.6003858987445 48.5048640498334))"
1426,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.6001695053566 48.5397561938905,-95.5487088942197 48.539599934372,-95.5489531379608 48.5047078966515,-95.6003858987445 48.5048640498334,-95.6001695053566 48.5397561938905))"
1817,11,0.7,0.3,0.0,"SRID=4326;POLYGON((-95.5580424474853 47.1821984278606,-95.5076463617403 47.182027746136,-95.507907320027 47.1473083991368,-95.5582766955487 47.1474789707287,-95.5580424474853 47.1821984278606))"
1818,41,0.8,0.3,0.0,"SRID=4326;POLYGON((-95.5578079508461 47.2169218982734,-95.5073851265352 47.2167511061964,-95.5076463617403 47.182027746136,-95.5580424474853 47.1821984278606,-95.5578079508461 47.2169218982734))"
1819,41,0.8,0.4,0.1,"SRID=4326;POLYGON((-95.5575732052352 47.2516494029142,-95.5071236139708 47.2514785002644,-95.5073851265352 47.2167511061964,-95.5578079508461 47.2169218982734,-95.5575732052352 47.2516494029142))"
1820,41,0.8,0.4,0.0,"SRID=4326;POLYGON((-95.5573382102558 47.2863809627869,-95.506861823605 47.2862099493434,-95.5071236139708 47.2514785002644,-95.5575732052352 47.2516494029142,-95.5573382102558 47.2863809627869))"
1821,41,0.7,0.2,0.0,"SRID=4326;POLYGON((-95.5571029655104 47.3211165989526,-95.506599754995 47.3209454744937,-95.506861823605 47.2862099493434,-95.5573382102558 47.2863809627869,-95.5571029655104 47.3211165989526))"
1822,52,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.5568674706006 47.3558563325294,-95.506337407697 47.3556850968327,-95.506599754995 47.3209454744937,-95.5571029655104 47.3211165989526,-95.5568674706006 47.3558563325294))"
1823,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.5566317251271 47.3906001846927,-95.5060747812661 47.3904288375354,-95.506337407697 47.3556850968327,-95.5568674706006 47.3558563325294,-95.5566317251271 47.3906001846927))"
1824,41,0.6,0.1,0.1,"SRID=4326;POLYGON((-95.5563957286898 47.4253481766759,-95.5058118752568 47.4251767178343,-95.5060747812661 47.3904288375354,-95.5566317251271 47.3906001846927,-95.5563957286898 47.4253481766759))"
1825,41,0.6,0.1,0.1,"SRID=4326;POLYGON((-95.5561594808878 47.4601003297703,-95.5055486892222 47.4599287590203,-95.5058118752568 47.4251767178343,-95.5563957286898 47.4253481766759,-95.5561594808878 47.4601003297703))"
1826,81,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.5559229813193 47.4948566653254,-95.5052852227147 47.4946849824423,-95.5055486892222 47.4599287590203,-95.5561594808878 47.4601003297703,-95.5559229813193 47.4948566653254))"
1827,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.5556862295815 47.5296172047497,-95.5050214752859 47.5294454095077,-95.5052852227147 47.4946849824423,-95.5559229813193 47.4948566653254,-95.5556862295815 47.5296172047497))"
1828,81,0.7,0.2,0.0,"SRID=4326;POLYGON((-95.555449225271 47.5643819695099,-95.5047574464861 47.564210061683,-95.5050214752859 47.5294454095077,-95.5556862295815 47.5296172047497,-95.555449225271 47.5643819695099))"
1829,42,0.6,0.2,0.0,"SRID=4326;POLYGON((-95.5552119679834 47.5991509811323,-95.5044931358649 47.5989789604936,-95.5047574464861 47.564210061683,-95.555449225271 47.5643819695099,-95.5552119679834 47.5991509811323))"
1830,81,0.6,0.2,0.1,"SRID=4326;POLYGON((-95.5549744573133 47.6339242612024,-95.5042285429708 47.6337521275245,-95.5044931358649 47.5989789604936,-95.5552119679834 47.5991509811323,-95.5549744573133 47.6339242612024))"
1831,81,0.5,0.2,0.0,"SRID=4326;POLYGON((-95.5547366928548 47.6687018313655,-95.5039636673514 47.6685295844202,-95.5042285429708 47.6337521275245,-95.5549744573133 47.6339242612024,-95.5547366928548 47.6687018313655))"
1832,95,0.5,0.1,0.0,"SRID=4326;POLYGON((-95.5544986742008 47.7034837133266,-95.5036985085533 47.7033113528852,-95.5039636673514 47.6685295844202,-95.5547366928548 47.6687018313655,-95.5544986742008 47.7034837133266))"
1833,95,0.5,0.1,0.0,"SRID=4326;POLYGON((-95.5542604009434 47.7382699288513,-95.5034330661221 47.7380974546843,-95.5036985085533 47.7033113528852,-95.5544986742008 47.7034837133266,-95.5542604009434 47.7382699288513))"
1834,71,0.5,0.1,0.0,"SRID=4326;POLYGON((-95.554021872674 47.7730604997657,-95.5031673396025 47.7728879116429,-95.5034330661221 47.7380974546843,-95.5542604009434 47.7382699288513,-95.554021872674 47.7730604997657))"
1835,41,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.5537830889829 47.8078554479563,-95.5029013285382 47.807682745647,-95.5031673396025 47.7728879116429,-95.554021872674 47.7730604997657,-95.5537830889829 47.8078554479563))"
1836,81,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.5535440494596 47.8426547953713,-95.5026350324719 47.8424819786439,-95.5029013285382 47.807682745647,-95.5537830889829 47.8078554479563,-95.5535440494596 47.8426547953713))"
1837,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.5533047536928 47.8774585640199,-95.5023684509454 47.8772856326424,-95.5026350324719 47.8424819786439,-95.5535440494596 47.8426547953713,-95.5533047536928 47.8774585640199))"
1838,81,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.5530652012702 47.9122667759732,-95.5021015834994 47.9120937297126,-95.5023684509454 47.8772856326424,-95.5533047536928 47.8774585640199,-95.5530652012702 47.9122667759732))"
1839,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.5528253917787 47.9470794533642,-95.5018344296737 47.946906291987,-95.5021015834994 47.9120937297126,-95.5530652012702 47.9122667759732,-95.5528253917787 47.9470794533642))"
1840,41,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.5525853248042 47.9818966183882,-95.5015669890069 47.9817233416602,-95.5018344296737 47.946906291987,-95.5528253917787 47.9470794533642,-95.5525853248042 47.9818966183882))"
1841,81,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.5523449999319 48.0167182933031,-95.5012992610371 48.0165449009895,-95.5015669890069 47.9817233416602,-95.5525853248042 47.9818966183882,-95.5523449999319 48.0167182933031))"
1842,81,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.552104416746 48.0515445004298,-95.5010312453009 48.0513709922948,-95.5012992610371 48.0165449009895,-95.5523449999319 48.0167182933031,-95.552104416746 48.0515445004298))"
1843,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.5518635748297 48.0863752621521,-95.5007629413341 48.0862016379597,-95.5010312453009 48.0513709922948,-95.552104416746 48.0515445004298,-95.5518635748297 48.0863752621521))"
1844,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.5516224737656 48.1212106009177,-95.5004943486715 48.1210368604307,-95.5007629413341 48.0862016379597,-95.5518635748297 48.0863752621521,-95.5516224737656 48.1212106009177))"
1845,81,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.551381113135 48.1560505392378,-95.500225466847 48.1558766822186,-95.5004943486715 48.1210368604307,-95.5516224737656 48.1212106009177,-95.551381113135 48.1560505392378))"
1846,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.5511394925186 48.1908950996877,-95.4999562953932 48.1907211258979,-95.500225466847 48.1558766822186,-95.551381113135 48.1560505392378,-95.5511394925186 48.1908950996877))"
1847,41,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.5508976114961 48.2257443049073,-95.4996868338421 48.2255702141078,-95.4999562953932 48.1907211258979,-95.5511394925186 48.1908950996877,-95.5508976114961 48.2257443049073))"
1848,81,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.5506554696463 48.2605981776012,-95.4994170817244 48.260423969552,-95.4996868338421 48.2255702141078,-95.5508976114961 48.2257443049073,-95.5506554696463 48.2605981776012))"
1849,82,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.5504130665471 48.2954567405387,-95.4991470385698 48.2952824149995,-95.4994170817244 48.260423969552,-95.5506554696463 48.2605981776012,-95.5504130665471 48.2954567405387))"
1850,82,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.5501704017754 48.3303200165549,-95.4988767039071 48.3301455732844,-95.4991470385698 48.2952824149995,-95.5504130665471 48.2954567405387,-95.5501704017754 48.3303200165549))"
1851,82,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.5499274749074 48.3651880285504,-95.498606077264 48.3650134673065,-95.4988767039071 48.3301455732844,-95.5501704017754 48.3303200165549,-95.5499274749074 48.3651880285504))"
1852,82,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.5496842855182 48.4000607994915,-95.4983351581673 48.3998861200317,-95.498606077264 48.3650134673065,-95.5499274749074 48.3651880285504,-95.5496842855182 48.4000607994915))"
1853,41,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.5494408331819 48.4349383524113,-95.4980639461425 48.4347635544921,-95.4983351581673 48.3998861200317,-95.5496842855182 48.4000607994915,-95.5494408331819 48.4349383524113))"
1854,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.549197117472 48.4698207104092,-95.4977924407145 48.4696457937865,-95.4980639461425 48.4347635544921,-95.5494408331819 48.4349383524113,-95.549197117472 48.4698207104092))"
1855,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.5489531379608 48.5047078966515,-95.4975206414068 48.5045328610803,-95.4977924407145 48.4696457937865,-95.549197117472 48.4698207104092,-95.5489531379608 48.5047078966515))"
1856,41,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.5487088942197 48.539599934372,-95.497248547742 48.5394247796068,-95.4975206414068 48.5045328610803,-95.5489531379608 48.5047078966515,-95.5487088942197 48.539599934372))"
1885,42,0.7,0.3,0.0,"SRID=4326;POLYGON((-95.5076463617403 47.182027746136,-95.4572505529135 47.1818386518451,-95.4575382209834 47.1471194268579,-95.507907320027 47.1473083991368,-95.5076463617403 47.182027746136))"
1886,41,0.9,0.4,0.0,"SRID=4326;POLYGON((-95.5073851265352 47.2167511061964,-95.4569625795835 47.2165618896498,-95.4572505529135 47.1818386518451,-95.5076463617403 47.182027746136,-95.5073851265352 47.2167511061964))"
1887,41,0.9,0.4,0.1,"SRID=4326;POLYGON((-95.5071236139708 47.2514785002644,-95.4566743005075 47.251289161218,-95.4569625795835 47.2165618896498,-95.5073851265352 47.2167511061964,-95.5071236139708 47.2514785002644))"
1888,41,0.9,0.4,0.0,"SRID=4326;POLYGON((-95.506861823605 47.2862099493434,-95.4563857151983 47.2860204875524,-95.4566743005075 47.251289161218,-95.5071236139708 47.2514785002644,-95.506861823605 47.2862099493434))"
1889,41,0.7,0.2,0.0,"SRID=4326;POLYGON((-95.506599754995 47.3209454744937,-95.4560968231675 47.3207558897125,-95.4563857151983 47.2860204875524,-95.506861823605 47.2862099493434,-95.506599754995 47.3209454744937))"
1890,11,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.506337407697 47.3556850968327,-95.455807623926 47.355495388815,-95.4560968231675 47.3207558897125,-95.506599754995 47.3209454744937,-95.506337407697 47.3556850968327))"
1891,42,0.6,0.0,0.0,"SRID=4326;POLYGON((-95.5060747812661 47.3904288375354,-95.4555181169836 47.3902390060343,-95.455807623926 47.355495388815,-95.506337407697 47.3556850968327,-95.5060747812661 47.3904288375354))"
1892,11,0.6,0.1,0.1,"SRID=4326;POLYGON((-95.5058118752568 47.4251767178343,-95.4552283018488 47.4249867626022,-95.4555181169836 47.3902390060343,-95.5060747812661 47.3904288375354,-95.5058118752568 47.4251767178343))"
1893,81,0.6,0.1,0.1,"SRID=4326;POLYGON((-95.5055486892222 47.4599287590203,-95.4549381780292 47.4597386798087,-95.4552283018488 47.4249867626022,-95.5058118752568 47.4251767178343,-95.5055486892222 47.4599287590203))"
1894,41,0.7,0.1,0.0,"SRID=4326;POLYGON((-95.5052852227147 47.4946849824423,-95.4546477450315 47.494494779002,-95.4549381780292 47.4597386798087,-95.5055486892222 47.4599287590203,-95.5052852227147 47.4946849824423))"
1895,41,0.7,0.2,0.0,"SRID=4326;POLYGON((-95.5050214752859 47.5294454095077,-95.4543570023611 47.529255081589,-95.4546477450315 47.494494779002,-95.5052852227147 47.4946849824423,-95.5050214752859 47.5294454095077))"
1896,81,0.6,0.2,0.0,"SRID=4326;POLYGON((-95.5047574464861 47.564210061683,-95.4540659495226 47.5640196090354,-95.4543570023611 47.529255081589,-95.5050214752859 47.5294454095077,-95.5047574464861 47.564210061683))"
1897,41,0.6,0.2,0.0,"SRID=4326;POLYGON((-95.5044931358649 47.5989789604936,-95.4537745860192 47.5987883828657,-95.4540659495226 47.5640196090354,-95.5047574464861 47.564210061683,-95.5044931358649 47.5989789604936))"
1898,81,0.6,0.3,0.0,"SRID=4326;POLYGON((-95.5042285429708 47.6337521275245,-95.4534829113535 47.6335614246643,-95.4537745860192 47.5987883828657,-95.5044931358649 47.5989789604936,-95.5042285429708 47.6337521275245))"
1899,81,0.6,0.2,0.0,"SRID=4326;POLYGON((-95.5039636673514 47.6685295844202,-95.4531909250265 47.668338756075,-95.4534829113535 47.6335614246643,-95.5042285429708 47.6337521275245,-95.5039636673514 47.6685295844202))"
1900,42,0.5,0.2,0.0,"SRID=4326;POLYGON((-95.5036985085533 47.7033113528852,-95.4528986265386 47.7031203988015,-95.4531909250265 47.668338756075,-95.5039636673514 47.6685295844202,-95.5036985085533 47.7033113528852))"
1901,21,0.5,0.1,0.0,"SRID=4326;POLYGON((-95.5034330661221 47.7380974546843,-95.4526060153889 47.737906374608,-95.4528986265386 47.7031203988015,-95.5036985085533 47.7033113528852,-95.5034330661221 47.7380974546843))"
1902,81,0.4,0.1,0.0,"SRID=4326;POLYGON((-95.5031673396025 47.7728879116429,-95.4523130910755 47.7726967053189,-95.4526060153889 47.737906374608,-95.5034330661221 47.7380974546843,-95.5031673396025 47.7728879116429))"
1903,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.5029013285382 47.807682745647,-95.4520198530953 47.8074914128196,-95.4523130910755 47.7726967053189,-95.5031673396025 47.7728879116429,-95.5029013285382 47.807682745647))"
1904,41,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.5026350324719 47.8424819786439,-95.4517263009443 47.8422905190568,-95.4520198530953 47.8074914128196,-95.5029013285382 47.807682745647,-95.5026350324719 47.8424819786439))"
1905,42,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.5023684509454 47.8772856326424,-95.4514324341174 47.8770940460382,-95.4517263009443 47.8422905190568,-95.5026350324719 47.8424819786439,-95.5023684509454 47.8772856326424))"
1906,81,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.5021015834994 47.9120937297126,-95.4511382521082 47.9119020158334,-95.4514324341174 47.8770940460382,-95.5023684509454 47.8772856326424,-95.5021015834994 47.9120937297126))"
1907,81,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.5018344296737 47.946906291987,-95.4508437544094 47.9467144505742,-95.4511382521082 47.9119020158334,-95.5021015834994 47.9120937297126,-95.5018344296737 47.946906291987))"
1908,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.5015669890069 47.9817233416602,-95.4505489405127 47.9815313724543,-95.4508437544094 47.9467144505742,-95.5018344296737 47.946906291987,-95.5015669890069 47.9817233416602))"
1909,41,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.5012992610371 48.0165449009895,-95.4502538099085 48.0163528037302,-95.4505489405127 47.9815313724543,-95.5015669890069 47.9817233416602,-95.5012992610371 48.0165449009895))"
1910,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.5010312453009 48.0513709922948,-95.4499583620861 48.0511787667212,-95.4502538099085 48.0163528037302,-95.5012992610371 48.0165449009895,-95.5010312453009 48.0513709922948))"
1911,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.5007629413341 48.0862016379597,-95.449662596534 48.0860092838099,-95.4499583620861 48.0511787667212,-95.5010312453009 48.0513709922948,-95.5007629413341 48.0862016379597))"
1912,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.5004943486715 48.1210368604307,-95.4493665127392 48.1208443774422,-95.449662596534 48.0860092838099,-95.5007629413341 48.0862016379597,-95.5004943486715 48.1210368604307))"
1913,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.500225466847 48.1558766822186,-95.449070110188 48.155684070128,-95.4493665127392 48.1208443774422,-95.5004943486715 48.1210368604307,-95.500225466847 48.1558766822186))"
1914,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.4999562953932 48.1907211258979,-95.4487733883651 48.1905283844412,-95.449070110188 48.155684070128,-95.500225466847 48.1558766822186,-95.4999562953932 48.1907211258979))"
1915,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.4996868338421 48.2255702141078,-95.4484763467546 48.22537734302,-95.4487733883651 48.1905283844412,-95.4999562953932 48.1907211258979,-95.4996868338421 48.2255702141078))"
1916,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.4994170817244 48.260423969552,-95.4481789848392 48.2602309685676,-95.4484763467546 48.22537734302,-95.4996868338421 48.2255702141078,-95.4994170817244 48.260423969552))"
1917,41,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.4991470385698 48.2952824149995,-95.4478813021004 48.2950892838519,-95.4481789848392 48.2602309685676,-95.4994170817244 48.260423969552,-95.4991470385698 48.2952824149995))"
1918,82,0.4,0.0,0.0,"SRID=4326;POLYGON((-95.4988767039071 48.3301455732844,-95.447583298019 48.3299523117064,-95.4478813021004 48.2950892838519,-95.4991470385698 48.2952824149995,-95.4988767039071 48.3301455732844))"
1919,81,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.498606077264 48.3650134673065,-95.4472849720741 48.3648200750301,-95.447583298019 48.3299523117064,-95.4988767039071 48.3301455732844,-95.498606077264 48.3650134673065))"
1920,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.4983351581673 48.3998861200317,-95.4469863237442 48.3996925967879,-95.4472849720741 48.3648200750301,-95.498606077264 48.3650134673065,-95.4983351581673 48.3998861200317))"
1921,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-95.4980639461425 48.4347635544921,-95.4466873525063 48.4345699000113,-95.4469863237442 48.3996925967879,-95.4983351581673 48.3998861200317,-95.4980639461425 48.4347635544921))"
1922,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.4977924407145 48.4696457937865,-95.4463880578365 48.4694520077981,-95.4466873525063 48.4345699000113,-95.4980639461425 48.4347635544921,-95.4977924407145 48.4696457937865))"
1923,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.4975206414068 48.5045328610803,-95.4460884392097 48.5043389433133,-95.4463880578365 48.4694520077981,-95.4977924407145 48.4696457937865,-95.4975206414068 48.5045328610803))"
1924,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.497248547742 48.5394247796068,-95.4457884960996 48.5392307297888,-95.4460884392097 48.5043389433133,-95.4975206414068 48.5045328610803,-95.497248547742 48.5394247796068))"
1925,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-95.4969761592416 48.5743215726663,-95.4454882279787 48.5741273905245,-95.4457884960996 48.5392307297888,-95.497248547742 48.5394247796068,-95.4969761592416 48.5743215726663))"
1957,41,0.8,0.3,0.0,"SRID=4326;POLYGON((-95.4572505529135 47.1818386518451,-95.4068550493464 47.181631145182,-95.4071694267145 47.1469120540862,-95.4575382209834 47.1471194268579,-95.4572505529135 47.1818386518451))"
1958,41,0.8,0.3,0.0,"SRID=4326;POLYGON((-95.4569625795835 47.2165618896498,-95.4065403383777 47.2163542488284,-95.4068550493464 47.181631145182,-95.4572505529135 47.1818386518451,-95.4569625795835 47.2165618896498))"
1959,41,0.8,0.4,0.0,"SRID=4326;POLYGON((-95.4566743005075 47.251289161218,-95.4062252932774 47.2510813859703,-95.4065403383777 47.2163542488284,-95.4569625795835 47.2165618896498,-95.4566743005075 47.251289161218))"
1960,41,0.7,0.4,0.0,"SRID=4326;POLYGON((-95.4563857151983 47.2860204875524,-95.4059099135128 47.2858125776097,-95.4062252932774 47.2510813859703,-95.4566743005075 47.251289161218,-95.4563857151983 47.2860204875524))"
1961,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.4560968231675 47.3207558897125,-95.4055941985506 47.3205478448054,-95.4059099135128 47.2858125776097,-95.4563857151983 47.2860204875524,-95.4560968231675 47.3207558897125))"
1962,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.455807623926 47.355495388815,-95.405278147856 47.3552872086732,-95.4055941985506 47.3205478448054,-95.4560968231675 47.3207558897125,-95.455807623926 47.355495388815))"
1963,90,0.7,0.1,0.0,"SRID=4326;POLYGON((-95.4555181169836 47.3902390060343,-95.4049617608932 47.3900306903868,-95.405278147856 47.3552872086732,-95.455807623926 47.355495388815,-95.4555181169836 47.3902390060343))"
1964,21,0.6,0.1,0.0,"SRID=4326;POLYGON((-95.4552283018488 47.4249867626022,-95.4046450371253 47.4247783111771,-95.4049617608932 47.3900306903868,-95.4555181169836 47.3902390060343,-95.4552283018488 47.4249867626022))"
