id,is_observed,obs,dur,dist,is_train
2253,t,0.0,0.1,0.0,f
2254,t,0.0,0.0,0.0,f
2255,f,0,0,0,f
2256,f,0,0,0,f
2257,t,0.0,0.1,0.0,f
2258,t,0.2,0.2,0.0,f
2259,f,0,0,0,f
2260,t,0.0,0.1,0.0,f
2261,t,0.0,0.1,0.0,f
2262,f,0,0,0,f
2263,f,0,0,0,f
2264,f,0,0,0,f
2265,f,0,0,0,f
2266,f,0,0,0,f
2267,f,0,0,0,f
2268,f,0,0,0,f
2269,t,0.0,0.1,0.0,f
2270,f,0,0,0,f
2271,t,0.0,0.0,0.0,f
2272,f,0,0,0,f
2273,f,0,0,0,f
2274,f,0,0,0,f
2275,f,0,0,0,f
2276,f,0,0,0,f
2277,f,0,0,0,f
2278,f,0,0,0,f
2279,f,0,0,0,f
2280,f,0,0,0,f
2281,f,0,0,0,f
2282,f,0,0,0,f
2283,f,0,0,0,f
2284,f,0,0,0,f
2285,f,0,0,0,f
2286,f,0,0,0,f
2287,f,0,0,0,f
2288,f,0,0,0,f
2289,f,0,0,0,f
2290,f,0,0,0,f
2291,f,0,0,0,f
2292,t,0.0,0.0,0.0,f
2293,f,0,0,0,f
2294,f,0,0,0,f
2295,f,0,0,0,f
2296,f,0,0,0,f
2297,f,0,0,0,f
2298,f,0,0,0,f
2299,f,0,0,0,f
2300,f,0,0,0,f
2301,f,0,0,0,f
2302,f,0,0,0,f
2303,f,0,0,0,f
2304,f,0,0,0,f
2305,f,0,0,0,f
2306,f,0,0,0,f
2307,f,0,0,0,f
2308,f,0,0,0,f
2309,f,0,0,0,f
2310,f,0,0,0,f
2311,f,0,0,0,f
2312,f,0,0,0,f
2313,f,0,0,0,f
2314,f,0,0,0,f
2315,f,0,0,0,f
2316,f,0,0,0,f
2317,f,0,0,0,f
2318,f,0,0,0,f
2319,f,0,0,0,f
2320,f,0,0,0,f
2321,f,0,0,0,f
2322,t,0.0,0.1,0.0,f
2323,f,0,0,0,f
2324,t,0.0,0.1,0.0,f
2325,t,0.0,0.1,0.0,f
2326,f,0,0,0,f
2327,f,0,0,0,f
2328,t,0.0,0.1,0.1,f
2329,f,0,0,0,f
2330,f,0,0,0,f
2331,t,0.0,0.1,0.0,f
2332,f,0,0,0,f
2333,f,0,0,0,f
2334,f,0,0,0,f
2335,f,0,0,0,f
2336,f,0,0,0,f
2337,f,0,0,0,f
2338,f,0,0,0,f
2339,f,0,0,0,f
2340,f,0,0,0,f
2341,t,0.3,0.2,0.0,f
2342,t,0.1,0.2,0.0,f
2343,f,0,0,0,f
2344,f,0,0,0,f
2345,f,0,0,0,f
2346,f,0,0,0,f
2347,f,0,0,0,f
2348,t,0.3,0.1,0.0,f
2349,f,0,0,0,f
2350,f,0,0,0,f
2351,f,0,0,0,f
2352,t,0.1,0.5,0.4,f
2353,f,0,0,0,f
2354,t,0.0,0.1,0.0,f
2355,f,0,0,0,f
2356,f,0,0,0,f
2357,f,0,0,0,f
2358,f,0,0,0,f
2359,t,0.0,0.1,0.0,f
2360,f,0,0,0,f
2361,f,0,0,0,f
2362,f,0,0,0,f
2363,f,0,0,0,f
2364,t,0.0,0.1,0.0,f
2365,f,0,0,0,f
2366,t,0.0,0.1,0.0,f
2367,f,0,0,0,f
2368,t,0.0,0.1,0.0,f
2369,t,0.0,0.1,0.0,f
2370,f,0,0,0,f
2371,f,0,0,0,f
2372,f,0,0,0,f
2373,f,0,0,0,f
2374,f,0,0,0,f
2375,t,0.0,0.0,0.0,f
2376,f,0,0,0,f
2377,f,0,0,0,f
2378,f,0,0,0,f
2379,t,0.0,0.1,0.0,f
2380,f,0,0,0,f
2381,t,0.0,0.0,0.0,f
2382,f,0,0,0,f
2383,f,0,0,0,f
2384,f,0,0,0,f
2385,f,0,0,0,f
2386,t,0.0,0.2,0.0,f
2387,f,0,0,0,f
2388,f,0,0,0,f
2389,f,0,0,0,f
2390,f,0,0,0,f
2391,f,0,0,0,f
2392,f,0,0,0,f
2393,f,0,0,0,f
2394,f,0,0,0,f
2395,f,0,0,0,f
2396,f,0,0,0,f
2397,t,0.0,0.0,0.0,f
2398,t,0.0,0.0,0.0,f
2399,t,0.0,0.1,0.0,f
2400,t,0.0,0.2,0.0,f
2401,f,0,0,0,f
2402,f,0,0,0,f
2403,t,0.2,0.1,0.0,f
2404,t,0.1,0.1,0.0,f
2405,t,0.0,0.1,0.0,f
2406,f,0,0,0,f
2407,f,0,0,0,f
2408,f,0,0,0,f
2409,f,0,0,0,f
2410,f,0,0,0,f
2411,f,0,0,0,f
2412,f,0,0,0,f
2413,f,0,0,0,f
2414,f,0,0,0,f
2415,f,0,0,0,f
2416,t,0.0,0.1,0.0,f
2417,t,0.0,0.1,0.0,f
2418,f,0,0,0,f
2419,t,0.0,0.0,0.0,f
2420,t,0.0,0.0,0.0,f
2421,t,0.0,0.1,0.0,f
2422,f,0,0,0,f
2423,f,0,0,0,f
2424,t,0.0,0.0,0.0,f
2425,t,0.0,0.1,0.0,f
2426,t,0.2,0.1,0.0,f
2427,t,0.0,0.0,0.0,f
2428,t,0.1,0.1,0.0,f
2429,f,0,0,0,f
2430,t,0.5,0.1,0.0,f
2431,f,0,0,0,f
2432,t,0.0,0.0,0.0,f
2433,t,0.2,0.2,0.0,f
2434,f,0,0,0,f
2435,f,0,0,0,f
2436,t,0.0,0.2,0.0,f
2437,t,0.0,0.1,0.0,f
2438,t,0.1,0.1,0.0,f
2439,f,0,0,0,f
2440,f,0,0,0,f
2441,f,0,0,0,f
2442,f,0,0,0,f
2443,f,0,0,0,f
2444,f,0,0,0,f
2445,f,0,0,0,f
2446,f,0,0,0,f
2447,f,0,0,0,f
2448,f,0,0,0,f
2449,f,0,0,0,f
2450,f,0,0,0,f
2451,t,0.0,0.0,0.0,f
2452,f,0,0,0,f
2453,t,0.0,0.2,0.0,f
2454,f,0,0,0,f
2455,f,0,0,0,f
2456,f,0,0,0,f
2457,f,0,0,0,f
2458,f,0,0,0,f
2459,f,0,0,0,f
2460,f,0,0,0,f
2461,t,0.0,0.1,0.0,f
2462,t,0.0,0.0,0.0,f
2463,f,0,0,0,f
2464,f,0,0,0,f
2465,f,0,0,0,f
2466,t,0.0,0.1,0.0,f
2467,f,0,0,0,f
2468,f,0,0,0,f
2469,f,0,0,0,f
2470,t,0.0,0.1,0.0,f
2471,t,0.1,0.3,0.0,f
2472,t,0.0,0.0,0.0,f
2473,f,0,0,0,f
2474,f,0,0,0,f
2475,f,0,0,0,f
2476,f,0,0,0,f
2477,f,0,0,0,f
2478,f,0,0,0,f
2479,f,0,0,0,f
2480,f,0,0,0,f
2481,f,0,0,0,f
2482,f,0,0,0,f
2483,f,0,0,0,f
2484,f,0,0,0,f
2485,f,0,0,0,f
2486,f,0,0,0,f
2487,f,0,0,0,f
2488,f,0,0,0,f
2489,f,0,0,0,f
2490,f,0,0,0,f
2491,f,0,0,0,f
2492,f,0,0,0,f
2493,t,0.0,0.0,0.0,f
2494,t,0.1,0.1,0.0,f
2495,f,0,0,0,f
2496,f,0,0,0,f
2497,f,0,0,0,f
2498,f,0,0,0,f
2499,f,0,0,0,f
2500,f,0,0,0,f
2501,f,0,0,0,f
2502,f,0,0,0,f
2503,f,0,0,0,f
2504,f,0,0,0,f
2505,f,0,0,0,f
2506,t,0.0,0.1,0.0,f
2507,f,0,0,0,f
2508,t,0.0,0.0,0.0,f
2509,f,0,0,0,f
2510,f,0,0,0,f
2511,t,0.0,0.1,0.0,f
2512,f,0,0,0,f
2513,t,0.0,0.1,0.0,f
2514,f,0,0,0,f
2515,f,0,0,0,f
2516,f,0,0,0,f
2517,f,0,0,0,f
2518,f,0,0,0,f
2519,t,0.0,0.0,0.0,f
2520,f,0,0,0,f
2521,f,0,0,0,f
2522,f,0,0,0,f
2523,f,0,0,0,f
2524,f,0,0,0,f
2525,t,0.0,0.1,0.0,f
2526,f,0,0,0,f
2527,f,0,0,0,f
2528,f,0,0,0,f
2529,f,0,0,0,f
2530,f,0,0,0,f
2531,f,0,0,0,f
2532,f,0,0,0,f
2533,f,0,0,0,f
2534,f,0,0,0,f
2535,f,0,0,0,f
2536,f,0,0,0,f
2537,f,0,0,0,f
2538,f,0,0,0,f
2539,f,0,0,0,f
2540,f,0,0,0,f
2541,t,0.0,0.1,0.0,f
2542,t,0.2,0.1,0.0,f
2543,t,0.0,0.2,0.0,f
2544,f,0,0,0,f
2545,t,0.0,0.1,0.1,f
2546,f,0,0,0,f
2547,f,0,0,0,f
2548,t,0.0,0.1,0.0,f
2549,f,0,0,0,f
2550,f,0,0,0,f
2551,f,0,0,0,f
2552,f,0,0,0,f
2553,f,0,0,0,f
2554,f,0,0,0,f
2555,f,0,0,0,f
2556,t,0.1,0.1,0.0,f
2557,f,0,0,0,f
2558,f,0,0,0,f
2559,f,0,0,0,f
2560,t,0.0,0.1,0.1,f
2561,f,0,0,0,f
2562,f,0,0,0,f
2563,t,0.0,0.1,0.0,f
2564,t,0.0,0.0,0.0,f
2565,f,0,0,0,f
2566,f,0,0,0,f
2567,f,0,0,0,f
2568,f,0,0,0,f
2569,f,0,0,0,f
2570,t,0.0,0.0,0.0,f
2571,f,0,0,0,f
2572,t,0.0,0.1,0.0,f
2573,f,0,0,0,f
2574,f,0,0,0,f
2575,f,0,0,0,f
2576,f,0,0,0,f
2577,t,0.0,0.0,0.0,f
2578,t,0.1,0.1,0.0,f
2579,f,0,0,0,f
2580,f,0,0,0,f
2581,f,0,0,0,f
2582,t,0.1,0.1,0.0,f
2583,f,0,0,0,f
2584,f,0,0,0,f
2585,f,0,0,0,f
2586,f,0,0,0,f
2587,f,0,0,0,f
2588,f,0,0,0,f
2589,f,0,0,0,f
2590,t,0.0,0.0,0.0,f
2591,f,0,0,0,f
2592,f,0,0,0,f
2593,f,0,0,0,f
2594,f,0,0,0,f
2595,f,0,0,0,f
2596,t,0.0,0.1,0.0,f
2597,f,0,0,0,f
2598,f,0,0,0,f
2599,f,0,0,0,f
2600,t,0.0,0.0,0.0,f
2601,f,0,0,0,f
2602,f,0,0,0,f
2603,f,0,0,0,f
2604,f,0,0,0,f
2605,t,0.0,0.1,0.0,f
2606,f,0,0,0,f
2607,t,0.0,0.0,0.0,f
2608,f,0,0,0,f
2609,f,0,0,0,f
2610,f,0,0,0,f
2611,f,0,0,0,f
2612,t,0.3,0.0,0.0,f
2613,f,0,0,0,f
2614,f,0,0,0,f
2615,f,0,0,0,f
2616,f,0,0,0,f
2617,f,0,0,0,f
2618,f,0,0,0,f
2619,f,0,0,0,f
2620,f,0,0,0,f
2621,f,0,0,0,f
2622,t,0.0,0.2,0.0,f
2623,f,0,0,0,f
2624,f,0,0,0,f
2625,f,0,0,0,f
2626,f,0,0,0,f
2627,f,0,0,0,f
2628,f,0,0,0,f
2629,t,0.0,0.1,0.0,f
2630,t,0.0,0.1,0.0,f
2631,t,0.0,0.1,0.0,f
2632,f,0,0,0,f
2633,f,0,0,0,f
2634,f,0,0,0,f
2635,f,0,0,0,f
2636,f,0,0,0,f
2637,f,0,0,0,f
2638,t,0.0,0.1,0.0,f
2639,t,0.0,0.1,0.0,f
2640,t,0.0,0.0,0.0,f
2641,f,0,0,0,f
2642,t,0.0,0.0,0.0,f
2643,t,0.1,0.1,0.0,f
2644,t,0.0,0.0,0.0,f
2645,t,0.0,0.0,0.0,f
2646,f,0,0,0,f
2647,t,0.0,0.0,0.0,f
2648,f,0,0,0,f
2649,t,0.2,0.1,0.0,f
2650,t,0.0,0.1,0.0,f
2651,f,0,0,0,f
2652,t,0.0,0.1,0.0,f
2653,f,0,0,0,f
2654,f,0,0,0,f
2655,f,0,0,0,f
2656,f,0,0,0,f
2657,f,0,0,0,f
2658,f,0,0,0,f
2659,t,0.0,0.0,0.0,f
2660,t,0.3,0.0,0.0,f
2661,t,0.1,0.1,0.0,f
2662,f,0,0,0,f
2663,f,0,0,0,f
2664,t,0.0,0.1,0.0,f
2665,t,0.1,0.0,0.0,f
2666,t,0.0,0.0,0.0,f
2667,t,0.0,0.1,0.0,f
2668,f,0,0,0,f
2669,t,0.0,0.1,0.0,f
2670,f,0,0,0,f
2671,t,0.0,0.1,0.0,f
2672,f,0,0,0,f
2673,t,0.0,0.0,0.0,f
2674,f,0,0,0,f
2675,t,0.0,0.0,0.0,f
2676,t,0.0,0.1,0.0,f
2677,t,0.0,0.1,0.0,f
2678,t,0.1,0.1,0.0,f
2679,f,0,0,0,f
2680,f,0,0,0,f
2681,t,0.0,0.1,0.0,f
2682,t,0.1,0.1,0.0,f
2683,t,0.5,0.2,0.0,f
2684,t,0.1,0.2,0.0,f
2685,f,0,0,0,f
2686,f,0,0,0,f
2687,t,0.0,0.2,0.1,f
2688,f,0,0,0,f
2689,t,0.0,0.0,0.0,f
2690,t,0.0,0.3,0.0,f
2691,f,0,0,0,f
2692,t,0.0,0.1,0.0,f
2693,f,0,0,0,f
2694,f,0,0,0,f
2695,f,0,0,0,f
2696,f,0,0,0,f
2697,f,0,0,0,f
2698,t,0.0,0.1,0.0,f
2699,t,0.0,0.1,0.0,f
2700,t,0.0,0.1,0.0,f
2701,f,0,0,0,f
2702,t,0.0,0.1,0.0,f
2703,t,0.1,0.1,0.0,f
2704,f,0,0,0,f
2705,t,0.0,0.1,0.0,f
2706,t,0.0,0.1,0.0,f
2707,t,0.5,0.1,0.0,f
2708,t,0.0,0.0,0.0,f
2709,f,0,0,0,f
2710,f,0,0,0,f
2711,t,0.0,0.1,0.0,f
2712,t,0.0,0.1,0.0,f
2713,f,0,0,0,f
2714,f,0,0,0,f
2715,t,0.0,0.0,0.0,f
2716,f,0,0,0,f
2717,t,0.0,0.1,0.0,f
2718,f,0,0,0,f
2719,f,0,0,0,f
2720,t,0.0,0.2,0.0,f
2721,f,0,0,0,f
2722,f,0,0,0,f
2723,f,0,0,0,f
2724,f,0,0,0,f
2725,f,0,0,0,f
2726,t,0.0,0.1,0.0,f
2727,f,0,0,0,f
2728,f,0,0,0,f
2729,f,0,0,0,f
2730,t,0.2,0.1,0.0,f
2731,f,0,0,0,f
2732,t,0.1,0.0,0.0,f
2733,t,0.3,0.2,0.0,f
2734,f,0,0,0,f
2735,f,0,0,0,f
2736,t,0.0,0.1,0.0,f
2737,t,0.0,0.0,0.0,f
2738,t,0.0,0.1,0.0,f
2739,f,0,0,0,f
2740,t,0.1,0.1,0.0,f
2741,t,0.0,0.1,0.0,f
2742,t,0.0,0.0,0.0,f
2743,t,0.0,0.1,0.0,f
2744,t,0.0,0.1,0.0,f
2745,f,0,0,0,f
2746,t,0.0,0.1,0.0,f
2747,t,0.3,0.1,0.0,f
2748,t,0.1,0.1,0.0,f
2749,f,0,0,0,f
2750,f,0,0,0,f
2751,f,0,0,0,f
2752,f,0,0,0,f
2753,t,0.0,0.1,0.0,f
2754,t,0.0,0.1,0.0,f
2755,t,0.0,0.1,0.0,f
2756,t,0.0,0.1,0.0,f
2757,f,0,0,0,f
2758,t,0.0,0.1,0.0,f
2759,t,0.1,0.1,0.0,f
2760,t,0.2,0.1,0.0,f
2761,f,0,0,0,f
2762,t,0.0,0.1,0.0,f
2763,t,0.0,0.0,0.0,f
2764,t,0.0,0.0,0.0,f
2765,f,0,0,0,f
2766,f,0,0,0,f
2767,f,0,0,0,f
2768,f,0,0,0,f
2769,t,0.0,0.0,0.0,f
2770,t,0.0,0.0,0.0,f
2771,t,0.0,0.0,0.0,f
2772,f,0,0,0,f
2773,f,0,0,0,f
2774,f,0,0,0,f
2775,f,0,0,0,f
2776,f,0,0,0,f
2777,f,0,0,0,f
2778,f,0,0,0,f
2779,f,0,0,0,f
2780,f,0,0,0,f
2781,f,0,0,0,f
2782,f,0,0,0,f
2783,f,0,0,0,f
2784,f,0,0,0,f
2785,t,0.0,0.0,0.0,f
2786,t,0.0,0.0,0.0,f
2787,f,0,0,0,f
2788,f,0,0,0,f
2789,f,0,0,0,f
2790,f,0,0,0,f
2791,f,0,0,0,f
2792,t,0.0,0.1,0.0,f
2793,f,0,0,0,f
2794,t,0.0,0.1,0.0,f
2795,t,0.0,0.0,0.0,f
2796,f,0,0,0,f
2797,f,0,0,0,f
2798,f,0,0,0,f
2799,f,0,0,0,f
2800,f,0,0,0,f
2801,f,0,0,0,f
2802,f,0,0,0,f
2803,f,0,0,0,f
2804,f,0,0,0,f
2805,f,0,0,0,f
2806,f,0,0,0,f
2807,f,0,0,0,f
2808,f,0,0,0,f
2809,f,0,0,0,f
2810,t,0.0,0.0,0.0,f
2811,f,0,0,0,f
2812,t,0.0,0.1,0.0,f
2813,t,0.0,0.0,0.0,f
2814,t,0.0,0.1,0.0,f
2815,t,0.0,0.0,0.0,f
2816,t,0.0,0.3,0.0,f
2817,t,0.0,0.1,0.0,f
2818,t,0.0,0.1,0.0,f
2819,t,0.1,0.1,0.0,f
2820,t,0.0,0.0,0.0,f
2821,t,0.0,0.1,0.0,f
2822,t,0.0,0.1,0.0,f
2823,t,0.0,0.1,0.0,f
2824,f,0,0,0,f
2825,t,0.1,0.1,0.0,f
2826,f,0,0,0,f
2827,t,0.1,0.1,0.0,f
2828,t,0.0,0.0,0.0,f
2829,t,0.0,0.2,0.0,f
2830,t,0.0,0.1,0.0,f
2831,t,0.0,0.1,0.0,f
2832,t,0.0,0.0,0.0,f
2833,f,0,0,0,f
2834,t,0.0,0.2,0.0,f
2835,f,0,0,0,f
2836,f,0,0,0,f
2837,f,0,0,0,f
2838,t,0.0,0.1,0.0,f
2839,f,0,0,0,f
2840,f,0,0,0,f
2841,t,0.0,0.1,0.0,f
2842,t,0.0,0.1,0.0,f
2843,f,0,0,0,f
2844,f,0,0,0,f
2845,f,0,0,0,f
2846,f,0,0,0,f
2847,f,0,0,0,f
2848,t,0.0,0.0,0.0,f
2849,f,0,0,0,f
2850,t,0.0,0.0,0.0,f
2851,f,0,0,0,f
2852,f,0,0,0,f
2853,f,0,0,0,f
2854,t,0.1,0.1,0.0,f
2855,f,0,0,0,f
2856,f,0,0,0,f
2857,f,0,0,0,f
2858,f,0,0,0,f
2859,f,0,0,0,f
2860,t,0.0,0.0,0.0,f
2861,f,0,0,0,f
2862,f,0,0,0,f
2863,f,0,0,0,f
2864,t,0.0,0.0,0.0,f
2865,f,0,0,0,f
2866,f,0,0,0,f
2867,f,0,0,0,f
2868,f,0,0,0,f
2869,f,0,0,0,f
2870,t,0.0,0.0,0.0,f
2871,t,0.0,0.0,0.0,f
2872,f,0,0,0,f
2873,f,0,0,0,f
2874,f,0,0,0,f
2875,f,0,0,0,f
2876,f,0,0,0,f
2877,f,0,0,0,f
2878,f,0,0,0,f
2879,f,0,0,0,f
2880,f,0,0,0,f
2881,t,0.0,0.1,0.0,f
2882,f,0,0,0,f
2883,f,0,0,0,f
2884,f,0,0,0,f
2885,f,0,0,0,f
2886,f,0,0,0,f
2887,f,0,0,0,f
2888,t,0.1,0.0,0.0,f
2889,f,0,0,0,f
2890,f,0,0,0,f
2891,f,0,0,0,f
2892,f,0,0,0,f
2893,f,0,0,0,f
2894,f,0,0,0,f
2895,f,0,0,0,f
2896,t,0.0,0.1,0.0,f
2897,t,0.1,0.0,0.0,f
2898,f,0,0,0,f
2899,f,0,0,0,f
2900,t,0.0,0.0,0.0,f
2901,t,0.0,0.1,0.0,f
2902,f,0,0,0,f
2903,f,0,0,0,f
2904,f,0,0,0,f
2905,f,0,0,0,f
2906,f,0,0,0,f
2907,f,0,0,0,f
2908,f,0,0,0,f
2909,f,0,0,0,f
2910,t,0.0,0.1,0.0,f
2912,t,0.2,0.2,0.0,f
2913,t,0.1,0.1,0.0,f
2914,t,0.1,0.1,0.0,f
2925,t,0.1,0.1,0.0,f
2926,t,0.0,0.2,0.0,f
2927,t,0.2,0.1,0.0,f
2928,t,0.0,0.2,0.0,f
2929,t,0.0,0.2,0.0,f
2930,t,0.0,0.0,0.0,f
2931,t,0.1,0.1,0.0,f
2932,t,0.0,0.1,0.0,f
2933,t,0.0,0.1,0.0,f
2934,t,0.0,0.0,0.0,f
2935,t,0.0,0.1,0.0,f
2936,f,0,0,0,f
2937,f,0,0,0,f
2938,f,0,0,0,f
2939,f,0,0,0,f
2942,f,0,0,0,f
2950,t,0.0,0.1,0.0,f
2951,f,0,0,0,f
3005,f,0,0,0,f
3006,f,0,0,0,f
3007,f,0,0,0,f
3008,f,0,0,0,f
3009,f,0,0,0,f
3010,f,0,0,0,f
3011,f,0,0,0,f
3012,f,0,0,0,f
3013,f,0,0,0,f
3014,f,0,0,0,f
3015,f,0,0,0,f
3016,f,0,0,0,f
3020,f,0,0,0,f
3021,f,0,0,0,f
3022,t,0.0,0.2,0.0,f
3025,f,0,0,0,f
3026,t,0.1,0.1,0.0,f
3027,f,0,0,0,f
3028,f,0,0,0,f
3029,t,0.1,0.2,0.0,f
3030,t,0.0,0.0,0.0,f
3031,f,0,0,0,f
3032,f,0,0,0,f
3033,f,0,0,0,f
3034,f,0,0,0,f
3035,f,0,0,0,f
3036,f,0,0,0,f
3037,f,0,0,0,f
3038,f,0,0,0,f
3039,f,0,0,0,f
3040,f,0,0,0,f
3041,t,0.0,0.1,0.0,f
3042,f,0,0,0,f
3043,f,0,0,0,f
3044,f,0,0,0,f
3045,t,0.0,0.1,0.0,f
3047,f,0,0,0,f
3048,f,0,0,0,f
3049,f,0,0,0,f
3050,t,0.0,0.1,0.0,f
3051,f,0,0,0,f
3052,f,0,0,0,f
3053,f,0,0,0,f
3054,f,0,0,0,f
3085,f,0,0,0,f
3305,f,0,0,0,f
3306,f,0,0,0,f
3307,f,0,0,0,f
3308,f,0,0,0,f
3309,f,0,0,0,f
3310,f,0,0,0,f
3311,f,0,0,0,f
3312,f,0,0,0,f
3313,f,0,0,0,f
3314,f,0,0,0,f
3315,t,0.0,0.1,0.0,f
3316,t,0.0,0.1,0.0,f
3317,f,0,0,0,f
3318,f,0,0,0,f
3319,f,0,0,0,f
3320,f,0,0,0,f
3321,t,0.0,0.1,0.0,f
3322,f,0,0,0,f
3323,f,0,0,0,f
3324,f,0,0,0,f
3325,f,0,0,0,f
3326,t,0.1,0.2,0.0,f
3327,f,0,0,0,f
3328,f,0,0,0,f
3329,t,0.0,0.0,0.0,f
3330,t,0.0,0.1,0.0,f
3331,f,0,0,0,f
3332,f,0,0,0,f
3333,f,0,0,0,f
3334,f,0,0,0,f
3335,f,0,0,0,f
3336,f,0,0,0,f
3337,f,0,0,0,f
3338,t,0.0,0.1,0.0,f
3339,f,0,0,0,f
3340,f,0,0,0,f
3341,f,0,0,0,f
3342,f,0,0,0,f
3343,f,0,0,0,f
3344,f,0,0,0,f
3345,t,0.0,0.0,0.1,f
3346,f,0,0,0,f
3347,f,0,0,0,f
3348,f,0,0,0,f
3349,f,0,0,0,f
3350,f,0,0,0,f
3351,f,0,0,0,f
3352,f,0,0,0,f
3353,f,0,0,0,f
3354,f,0,0,0,f
3355,t,0.2,0.1,0.0,f
3356,f,0,0,0,f
3360,f,0,0,0,f
3361,f,0,0,0,f
3362,f,0,0,0,f
3375,f,0,0,0,f
3376,f,0,0,0,f
3377,t,0.0,0.0,0.0,f
3378,t,0.1,0.2,0.0,f
3379,f,0,0,0,f
3380,t,0.0,0.1,0.0,f
3382,f,0,0,0,f
3383,t,0.0,0.0,0.0,f
3384,t,0.0,0.1,0.0,f
3385,f,0,0,0,f
3386,t,0.0,0.1,0.0,f
3387,t,0.0,0.1,0.0,f
3388,f,0,0,0,f
3389,f,0,0,0,f
3405,t,0.1,0.2,0.0,f
3406,f,0,0,0,f
3407,f,0,0,0,f
3408,t,0.0,0.1,0.0,f
3409,t,0.0,0.1,0.0,f
3410,f,0,0,0,f
3411,f,0,0,0,f
3412,f,0,0,0,f
3413,t,0.0,0.0,0.0,f
3414,t,0.0,0.1,0.0,f
3415,t,0.0,0.2,0.0,f
3416,f,0,0,0,f
3417,f,0,0,0,f
3418,f,0,0,0,f
3419,f,0,0,0,f
3420,t,0.0,0.1,0.0,f
3421,f,0,0,0,f
3422,f,0,0,0,f
3423,f,0,0,0,f
3424,f,0,0,0,f
3425,f,0,0,0,f
3426,t,0.0,0.0,0.0,f
3427,f,0,0,0,f
3428,t,0.3,0.1,0.0,f
3429,t,0.0,0.1,0.0,f
3430,t,0.0,0.0,0.0,f
3431,t,0.0,0.0,0.0,f
3432,t,0.3,0.1,0.0,f
3433,f,0,0,0,f
3434,f,0,0,0,f
3435,f,0,0,0,f
3436,f,0,0,0,f
3437,t,0.0,0.2,0.0,f
3438,f,0,0,0,f
3439,f,0,0,0,f
3440,f,0,0,0,f
3441,f,0,0,0,f
3442,t,0.0,0.1,0.0,f
3443,f,0,0,0,f
3444,f,0,0,0,f
3445,f,0,0,0,f
3446,f,0,0,0,f
3447,f,0,0,0,f
3448,f,0,0,0,f
3449,f,0,0,0,f
3450,t,1.0,0.1,0.0,f
3451,f,0,0,0,f
3452,t,0.0,0.0,0.0,f
3453,f,0,0,0,f
3454,f,0,0,0,f
3455,f,0,0,0,f
3456,t,0.0,0.0,0.0,f
3457,t,0.0,0.1,0.0,f
3458,t,0.0,0.1,0.0,f
3459,f,0,0,0,f
3460,t,0.0,0.1,0.0,f
3461,t,0.0,0.2,0.0,f
3462,t,0.0,0.1,0.0,f
3463,t,0.1,0.0,0.0,f
3464,f,0,0,0,f
3466,f,0,0,0,f
3467,f,0,0,0,f
3468,f,0,0,0,f
3469,f,0,0,0,f
3470,f,0,0,0,f
3471,t,0.5,0.1,0.0,f
3472,f,0,0,0,f
3473,f,0,0,0,f
3474,f,0,0,0,f
3475,t,0.0,0.2,0.0,f
3476,t,0.0,0.1,0.0,f
3477,t,0.0,0.0,0.0,f
3478,t,0.0,0.0,0.0,f
3479,t,0.0,0.1,0.0,f
